ID,probability
TEST_04795,0.1612350485312869
TEST_04796,0.0005415384403283118
TEST_04797,0.29957373927004366
TEST_04798,0.3971410383474589
TEST_04799,0.00047258873275036854
TEST_04800,0.09873591171819363
TEST_04801,0.4432038737198231
TEST_04802,0.4303727711287657
TEST_04803,0.10055625577643379
TEST_04804,0.42266752236199784
TEST_04805,0.5538900816377885
TEST_04806,0.351869671944277
TEST_04807,0.26663726421989464
TEST_04808,0.3037148322023538
TEST_04809,0.14189481755696765
TEST_04810,0.4921046479101396
TEST_04811,0.0004254072880641796
TEST_04812,0.31717465781696363
TEST_04813,0.19930988231990585
TEST_04814,0.38974042952030985
TEST_04815,0.3168838590297825
TEST_04816,0.12894608891414794
TEST_04817,0.46829697815009164
TEST_04818,0.34504032734475665
TEST_04819,0.3766242671069826
TEST_04820,0.18855975874466133
TEST_04821,0.2836019941614221
TEST_04822,0.4414891104846723
TEST_04823,0.2260721471482029
TEST_04824,0.32366104931914164
TEST_04825,0.36218518975535285
TEST_04826,0.21658169773231356
TEST_04827,0.4052178379004476
TEST_04828,0.40756962999014806
TEST_04829,0.00029959459280401565
TEST_04830,0.273543501710208
TEST_04831,0.16469319892241635
TEST_04832,0.13411728542724824
TEST_04833,0.28994043981947765
TEST_04834,0.00038061398969029507
TEST_04835,0.40719773227002104
TEST_04836,0.3937928319013746
TEST_04837,0.4511678942974679
TEST_04838,0.3094421342263053
TEST_04839,0.33333100109611974
TEST_04840,0.17727371950638615
TEST_04841,0.13805105429689787
TEST_04842,0.24040276697717922
TEST_04843,0.21657883858040494
TEST_04844,0.2997462461132178
TEST_04845,0.0005867514924121986
TEST_04846,0.0004316087377887775
TEST_04847,0.21268236012961125
TEST_04848,0.25477843856319343
TEST_04849,0.0004579448718498154
TEST_04850,0.2890870322092532
TEST_04851,0.4218105604112479
TEST_04852,0.22127118321625758
TEST_04853,0.3526530930101807
TEST_04854,0.07475845500338385
TEST_04855,0.07578748741188422
TEST_04856,0.14569468581232617
TEST_04857,0.2672378909177173
TEST_04858,0.4240188065925234
TEST_04859,0.1531762251125927
TEST_04860,0.41745696066883353
TEST_04861,0.3690655203786084
TEST_04862,0.2868029483511465
TEST_04863,0.2383184323992686
TEST_04864,0.35214474047324335
TEST_04865,0.45591918205546034
TEST_04866,0.23399819525751067
TEST_04867,0.3133396758632257
TEST_04868,0.0005665837458329653
TEST_04869,0.2944601302701954
TEST_04870,0.2884623773663383
TEST_04871,0.08080659173912232
TEST_04872,0.0004337775379132714
TEST_04873,0.41576300602862326
TEST_04874,0.2657605607184286
TEST_04875,0.1764809559495248
TEST_04876,0.22219118900737786
TEST_04877,0.47952114454472616
TEST_04878,0.2708920557828422
TEST_04879,0.30482775385448485
TEST_04880,0.3666204797198301
TEST_04881,0.1484698766469798
TEST_04882,0.45334194057252525
TEST_04883,0.4965511639525153
TEST_04884,0.30869161140110124
TEST_04885,0.300875364156985
TEST_04886,0.17612543169229172
TEST_04887,0.1542100162746368
TEST_04888,0.33495580346681186
TEST_04889,0.370536337905993
TEST_04890,0.41620495535089824
TEST_04891,0.16584028177625876
TEST_04892,0.0004254072880641796
TEST_04893,0.1999035138508836
TEST_04894,0.3683444558502924
TEST_04895,0.14943669677851482
TEST_04896,0.03809803454578135
TEST_04897,0.11779072599336493
TEST_04898,0.5402699162477688
TEST_04899,0.3246746645421233
TEST_04900,0.5209745377578879
TEST_04901,0.20222240594674676
TEST_04902,0.3899651171417669
TEST_04903,0.30456740912916247
TEST_04904,0.14562601007627812
TEST_04905,0.3103457635243818
TEST_04906,0.051329069020506005
TEST_04907,0.3382148490188246
TEST_04908,0.3439207115437008
TEST_04909,0.0005071188950137105
TEST_04910,0.0004718753051348787
TEST_04911,0.2368684167909067
TEST_04912,0.2136078423407619
TEST_04913,0.25886516978869145
TEST_04914,0.2813202711124672
TEST_04915,0.2304248705414567
TEST_04916,0.1470741784159548
TEST_04917,0.20047534733508693
TEST_04918,0.3341220277247221
TEST_04919,0.38991387392801713
TEST_04920,0.4185879720785483
TEST_04921,0.0004500408202456292
TEST_04922,0.36220641819681887
TEST_04923,0.3768565173584024
TEST_04924,0.24361151116878904
TEST_04925,0.21621104793193544
TEST_04926,0.00037780296224823335
TEST_04927,0.28607744608097924
TEST_04928,0.4665033054582859
TEST_04929,0.4930290958071346
TEST_04930,0.3387416338872526
TEST_04931,0.519145655897845
TEST_04932,0.27609608337638913
TEST_04933,0.4123302871561579
TEST_04934,0.5489311837713129
TEST_04935,0.25041286175466143
TEST_04936,0.3058360295766179
TEST_04937,0.18907247233093039
TEST_04938,0.26457242256787467
TEST_04939,0.15116448804475627
TEST_04940,0.39510674364015064
TEST_04941,0.19641739475337675
TEST_04942,0.25582041108401093
TEST_04943,0.3139283251223179
TEST_04944,0.44517356832384475
TEST_04945,0.24819598442010307
TEST_04946,0.25251278594117765
TEST_04947,0.41750816731096535
TEST_04948,0.4949650331609053
TEST_04949,0.35605681236371645
TEST_04950,0.10315659390499457
TEST_04951,0.00057116154384498
TEST_04952,0.2652751826859182
TEST_04953,0.39921167848372
TEST_04954,0.000540704001138925
TEST_04955,0.11641383806195339
TEST_04956,0.3638634899727943
TEST_04957,0.38665857279356575
TEST_04958,0.0979996498573047
TEST_04959,0.31968048398263516
TEST_04960,0.32271498814037547
TEST_04961,0.4127518706760472
TEST_04962,0.07358363042046295
TEST_04963,0.4971264053044762
TEST_04964,0.2671854773854799
TEST_04965,0.06047854824848256
TEST_04966,0.5889816007334344
TEST_04967,0.27916053169515775
TEST_04968,0.28201235294977695
TEST_04969,0.23780048775889806
TEST_04970,0.5269360140376584
TEST_04971,0.3921906144585762
TEST_04972,0.0005381717746021567
TEST_04973,0.2994797725487188
TEST_04974,0.21793015533804197
TEST_04975,0.42877522396340756
TEST_04976,0.24323883346929115
TEST_04977,0.3240378114877862
TEST_04978,0.07336842726746792
TEST_04979,0.3359778975675143
TEST_04980,0.4449978556904215
TEST_04981,0.27001179739017644
TEST_04982,0.40974442741578254
TEST_04983,0.28511179041368806
TEST_04984,0.3531271341028365
TEST_04985,0.0004509592134737818
TEST_04986,0.0004876709491851107
TEST_04987,0.2610068842487812
TEST_04988,0.521891600591965
TEST_04989,0.00043161074093981235
TEST_04990,0.16172548490888677
TEST_04991,0.0006036736074656227
TEST_04992,0.30416136707796854
TEST_04993,0.22123369254354283
TEST_04994,0.0005250100864254556
TEST_04995,0.43015844528318337
TEST_04996,0.015190435846529488
TEST_04997,0.18513939631758325
TEST_04998,0.45969344763167636
TEST_04999,0.09915232195461172
TEST_05000,0.0004323635428427522
TEST_05001,0.22682148380364892
TEST_05002,0.32112731021784835
TEST_05003,0.13962602337039698
TEST_05004,0.0004485382684744048
TEST_05005,0.32800887832930486
TEST_05006,0.34791846039856505
TEST_05007,0.34178354284582674
TEST_05008,0.1718969393708978
TEST_05009,0.24720182863225096
TEST_05010,0.5146483738859987
TEST_05011,0.37391614297717696
TEST_05012,0.3163655621136918
TEST_05013,0.0004899854411650609
TEST_05014,0.0004739348079664432
TEST_05015,0.48502854617450886
TEST_05016,0.41189976247984283
TEST_05017,0.00047504244950933363
TEST_05018,0.38839124937607544
TEST_05019,0.2534200532400375
TEST_05020,0.28345151485624087
TEST_05021,0.25145810599670876
TEST_05022,0.3721981393851288
TEST_05023,0.3131460419699219
TEST_05024,0.1492381631101746
TEST_05025,0.3559885822712945
TEST_05026,0.2824421110861831
TEST_05027,0.2830220960210623
TEST_05028,0.42093019088306
TEST_05029,0.4041284059107811
TEST_05030,0.1233225822728122
TEST_05031,0.30272448227247695
TEST_05032,0.43994566226131665
TEST_05033,0.5282779955803325
TEST_05034,0.14545625149941843
TEST_05035,0.2325032979259168
TEST_05036,0.18816312323495066
TEST_05037,0.342795270589344
TEST_05038,0.2677224530144021
TEST_05039,0.31965373024354143
TEST_05040,0.49338293987659615
TEST_05041,0.28774909030152046
TEST_05042,0.14186350277610582
TEST_05043,0.21633305772575825
TEST_05044,0.17899639797973876
TEST_05045,0.2638927898543718
TEST_05046,0.480873499294242
TEST_05047,0.0005593450288390626
TEST_05048,0.30199211913543295
TEST_05049,0.48480437932593756
TEST_05050,0.19306293014859538
TEST_05051,0.46075190763329055
TEST_05052,0.14998777801407132
TEST_05053,0.277070649482207
TEST_05054,0.33003296337395455
TEST_05055,8.012406848619997e-05
TEST_05056,0.35342159633033127
TEST_05057,0.30923920994895665
TEST_05058,0.06279390994840528
TEST_05059,0.00046994058928250676
TEST_05060,0.0742645295806345
TEST_05061,0.4540167103993979
TEST_05062,0.034393859545979344
TEST_05063,0.1820054738545885
TEST_05064,0.1629298960424794
TEST_05065,0.23214369031248244
TEST_05066,0.31894831918489797
TEST_05067,0.2578439117138796
TEST_05068,0.23174735828579127
TEST_05069,0.0005807500139628043
TEST_05070,0.0004899854411650609
TEST_05071,0.24899804944584544
TEST_05072,0.0004834264004464547
TEST_05073,0.35208157051183514
TEST_05074,0.4563893433537368
TEST_05075,0.49126915606073196
TEST_05076,0.1696989320798613
TEST_05077,0.4373138676658673
TEST_05078,0.3728134431300531
TEST_05079,0.0004876709491851107
TEST_05080,0.2272774207737272
TEST_05081,0.2973949802209676
TEST_05082,0.23497439255083308
TEST_05083,0.3519054622168794
TEST_05084,0.0634357078083697
TEST_05085,0.17097091224660113
TEST_05086,0.14216992226665134
TEST_05087,0.37347774658037547
TEST_05088,0.29739945443326693
TEST_05089,0.2508462199055219
TEST_05090,0.44088284687932494
TEST_05091,0.22031090785053098
TEST_05092,0.5667666210694927
TEST_05093,0.3075389706855432
TEST_05094,0.31121897678841315
TEST_05095,0.464433751598333
TEST_05096,0.0004708751081235977
TEST_05097,0.13691525765526483
TEST_05098,0.44161981004018114
TEST_05099,0.4650529486192493
TEST_05100,0.08575458329141723
TEST_05101,0.24943356355481522
TEST_05102,0.0988916955415908
TEST_05103,0.00046894449121243054
TEST_05104,0.4268328303880069
TEST_05105,0.3795244655338029
TEST_05106,0.25984632539381075
TEST_05107,0.42011118578339574
TEST_05108,0.1528152588134534
TEST_05109,0.22633073960674777
TEST_05110,0.20960145615335007
TEST_05111,0.04977078979022945
TEST_05112,0.42223885453857596
TEST_05113,0.11455093053431022
TEST_05114,0.3527190125151957
TEST_05115,0.0005738640030574445
TEST_05116,0.0004767140773800916
TEST_05117,0.49530392174565246
TEST_05118,0.000608867753343262
TEST_05119,0.3473770720578587
TEST_05120,0.00039175489082632646
TEST_05121,0.34976029572329354
TEST_05122,0.31379207197114967
TEST_05123,0.5354153850980846
TEST_05124,0.4045543190778484
TEST_05125,0.045192306494457865
TEST_05126,0.5119111606472622
TEST_05127,0.40728812977434087
TEST_05128,0.5408249667183815
TEST_05129,0.2337109629050349
TEST_05130,0.015167149471520336
TEST_05131,0.3015775863083126
TEST_05132,0.18734774679521005
TEST_05133,0.32740164895500806
TEST_05134,0.19484402406299392
TEST_05135,0.38795342942217204
TEST_05136,0.0347017094001616
TEST_05137,0.06101951736690749
TEST_05138,0.43635884324411756
TEST_05139,0.0004899854411650609
TEST_05140,0.15825908612496747
TEST_05141,0.2546360069360354
TEST_05142,0.29226905957831656
TEST_05143,0.2819444053632091
TEST_05144,0.16926041602036085
TEST_05145,0.3002532890398845
TEST_05146,0.3027004391590069
TEST_05147,0.5634102043322874
TEST_05148,0.1897204739271619
TEST_05149,0.0005003729523774952
TEST_05150,0.12781791709260265
TEST_05151,0.4240912145464419
TEST_05152,0.05283992673700353
TEST_05153,0.47344892039271835
TEST_05154,0.4925904140183445
TEST_05155,0.25261112953466586
TEST_05156,0.27770707949491086
TEST_05157,0.3555757367900181
TEST_05158,0.29907266392419823
TEST_05159,0.39798782302962205
TEST_05160,0.3084924133710894
TEST_05161,0.1821795129160882
TEST_05162,0.32901437550471885
TEST_05163,0.0006265428847915392
TEST_05164,0.3755630696433797
TEST_05165,0.3041380322927635
TEST_05166,0.41592380033621107
TEST_05167,0.11904804026854195
TEST_05168,0.32401257654959376
TEST_05169,0.0005729237353152791
TEST_05170,0.4344028921254978
TEST_05171,0.22791255715781186
TEST_05172,0.20645899395671044
TEST_05173,0.0005063746399840491
TEST_05174,0.5736972065162639
TEST_05175,0.43620530015776404
TEST_05176,0.42116258661413797
TEST_05177,0.0004541659295559207
TEST_05178,0.17732667178295286
TEST_05179,0.0005902849806819543
TEST_05180,0.2493433199211086
TEST_05181,0.5756549791192762
TEST_05182,0.3385031259585315
TEST_05183,0.24263353015386863
TEST_05184,0.14308412925940367
TEST_05185,0.2984227282161752
TEST_05186,0.35448508790247246
TEST_05187,0.37222681749095815
TEST_05188,0.37959998652847887
TEST_05189,0.3826323564366831
TEST_05190,0.37045057299524486
TEST_05191,0.0004974132261884686
TEST_05192,0.0005204488830603187
TEST_05193,0.26122115641797866
TEST_05194,0.16223921773341393
TEST_05195,0.2966724981435563
TEST_05196,0.12915454484920075
TEST_05197,0.12699546341767096
TEST_05198,0.4466805216718737
TEST_05199,0.3074827054781676
TEST_05200,0.34783195142947715
TEST_05201,0.27413393411281634
TEST_05202,0.18037707305026138
TEST_05203,0.1593266463195883
TEST_05204,0.2578924011055152
TEST_05205,0.47250207989433524
TEST_05206,0.3147882644713279
TEST_05207,0.28129479533302704
TEST_05208,0.0004960791311654081
TEST_05209,0.0007052798826530245
TEST_05210,0.5079923359770521
TEST_05211,0.42261599993516835
TEST_05212,0.28875284058882533
TEST_05213,0.19871657894705877
TEST_05214,0.048822295234702676
TEST_05215,0.46664429027411664
TEST_05216,0.47396665762037177
TEST_05217,0.4243815786723845
TEST_05218,0.00047363571912627646
TEST_05219,0.0004936398477570578
TEST_05220,0.2888448797086657
TEST_05221,0.23928366579345417
TEST_05222,0.261543157048668
TEST_05223,0.3165079780444263
TEST_05224,0.31295517472747636
TEST_05225,0.4005420898198652
TEST_05226,0.3975294441424692
TEST_05227,0.3137437171690464
TEST_05228,0.052473277651405054
TEST_05229,0.3733361016362191
TEST_05230,0.24114397963525439
TEST_05231,0.0939058984310291
TEST_05232,0.3262804800302047
TEST_05233,0.36827356428130753
TEST_05234,0.39892612227448543
TEST_05235,0.34018696109287144
TEST_05236,0.272635887914355
TEST_05237,0.492194386168594
TEST_05238,0.0004528115187629956
TEST_05239,0.00042835585300600524
TEST_05240,0.1318907029777787
TEST_05241,0.3931243221502784
TEST_05242,0.3118697939085548
TEST_05243,0.3565835285782767
TEST_05244,0.15761247936072864
TEST_05245,0.33803791699397157
TEST_05246,0.38267097760491897
TEST_05247,0.28451150313706053
TEST_05248,0.09314684504857047
TEST_05249,0.2746853556581149
TEST_05250,0.2732675444729496
TEST_05251,0.32435918503236205
TEST_05252,0.21535745585777233
TEST_05253,0.3728470606985036
TEST_05254,0.1197846004247752
TEST_05255,0.24767133940473063
TEST_05256,0.13575976980598706
TEST_05257,0.0004274066114641518
TEST_05258,0.41483664196072273
TEST_05259,0.2714064941839511
TEST_05260,0.2666072997922014
TEST_05261,0.28385769157662005
TEST_05262,0.2570124460027235
TEST_05263,0.04325546959043377
TEST_05264,0.10448920675040173
TEST_05265,0.2281262709589774
TEST_05266,0.16676157972188868
TEST_05267,0.1557381175183025
TEST_05268,0.23686883434567219
TEST_05269,0.4142025171765769
TEST_05270,0.37721073493828927
TEST_05271,0.26854367129355966
TEST_05272,0.22418484067186312
TEST_05273,0.36323896146581897
TEST_05274,0.36168222198791056
TEST_05275,0.3497590066875288
TEST_05276,0.00047789574575635477
TEST_05277,0.45919740793733277
TEST_05278,0.5157366549800501
TEST_05279,0.29520695656920865
TEST_05280,0.0005571640390259751
TEST_05281,0.3713186221861758
TEST_05282,0.3644217232228905
TEST_05283,0.5241039141850239
TEST_05284,0.0007091777546238281
TEST_05285,0.27456931969384946
TEST_05286,0.416089304805834
TEST_05287,0.32366104931914164
TEST_05288,0.43623117795842054
TEST_05289,0.24786084107059836
TEST_05290,0.2207788780862461
TEST_05291,0.000535067102317815
TEST_05292,0.4479420852370564
TEST_05293,0.40637435362923696
TEST_05294,0.3415285847578188
TEST_05295,0.5130861526399115
TEST_05296,0.20177314206658992
TEST_05297,0.18854464155279727
TEST_05298,0.35286631942586627
TEST_05299,0.0005441040523851547
TEST_05300,0.1688231504939788
TEST_05301,0.3156478196350599
TEST_05302,0.12511154092418597
TEST_05303,0.0004708751081235977
TEST_05304,0.12243922981931181
TEST_05305,0.3534973345592162
TEST_05306,0.32155363394065556
TEST_05307,0.08186298312045558
TEST_05308,0.06862193925807206
TEST_05309,0.4269300566672483
TEST_05310,0.3430767140911686
TEST_05311,0.2871225644820214
TEST_05312,0.46710194506525843
TEST_05313,0.43910386405204627
TEST_05314,0.3987790240220159
TEST_05315,0.4662858337666885
TEST_05316,0.22747395414374977
TEST_05317,0.19266073307353832
TEST_05318,0.3750042325342952
TEST_05319,0.06564903186611001
TEST_05320,0.25425476126692736
TEST_05321,0.40310712380780855
TEST_05322,0.20080883456094997
TEST_05323,0.4133579325343622
TEST_05324,0.12419543708200961
TEST_05325,0.19672502236075579
TEST_05326,0.41588487494411364
TEST_05327,0.3693778618572149
TEST_05328,0.44270145184704335
TEST_05329,0.4313575672644283
TEST_05330,0.3073179849613408
TEST_05331,0.15777428753634376
TEST_05332,0.37557615575334163
TEST_05333,0.1827780027243766
TEST_05334,0.34531695000096235
TEST_05335,0.5307984760919383
TEST_05336,0.00047363571912627646
TEST_05337,0.271894199130526
TEST_05338,0.48952997870120957
TEST_05339,0.09750461556998151
TEST_05340,0.39906970058056623
TEST_05341,0.4218924620523263
TEST_05342,0.1894609422137963
TEST_05343,0.00041402418911286315
TEST_05344,0.00036621499033802823
TEST_05345,0.34148441341603814
TEST_05346,0.22983338740740128
TEST_05347,0.000474641777232463
TEST_05348,0.16466029042737057
TEST_05349,0.4557228795910406
TEST_05350,0.4725203235079306
TEST_05351,0.1831827720238058
TEST_05352,0.16972391276346274
TEST_05353,0.532006997249464
TEST_05354,0.23713674721701924
TEST_05355,0.2749326072302361
TEST_05356,0.000289465032692466
TEST_05357,0.49733380913989583
TEST_05358,0.27647399884687895
TEST_05359,0.28687806180748465
TEST_05360,0.32298454891628947
TEST_05361,0.18914954730385294
TEST_05362,0.10466089328493837
TEST_05363,0.3487183129083587
TEST_05364,0.3931075032175665
TEST_05365,0.21482053299279
TEST_05366,0.3294375155755171
TEST_05367,0.342795270589344
TEST_05368,0.314631782765011
TEST_05369,0.4488565396950619
TEST_05370,0.24323883346929115
TEST_05371,0.3372802849560476
TEST_05372,0.18470040579816283
TEST_05373,0.42643895113065666
TEST_05374,0.24977195769294294
TEST_05375,0.39978894747778404
TEST_05376,0.02636879892257904
TEST_05377,0.0006139442862229178
TEST_05378,0.22635520857550284
TEST_05379,0.31063693955866234
TEST_05380,0.22807343170900277
TEST_05381,0.3781210227898366
TEST_05382,0.00043532783786388824
TEST_05383,0.3059181338747223
TEST_05384,0.15176838367805612
