ID,probability
TEST_05416,-0.00867975082233876
TEST_05417,0.7335989407392413
TEST_05418,0.49132069625491204
TEST_05419,0.17624868297077464
TEST_05420,0.11412445069445686
TEST_05421,0.552949917635352
TEST_05422,0.6282631847560403
TEST_05423,0.4924868271508954
TEST_05424,0.4237534763959948
TEST_05425,0.42677570586697755
TEST_05426,0.7094418710617267
TEST_05427,0.3739911338614248
TEST_05428,-0.02196311191525726
TEST_05429,0.4959854224690475
TEST_05430,0.3471841619588821
TEST_05431,0.5271792829575092
TEST_05432,-0.002207565762365226
TEST_05433,0.3356311341399194
TEST_05434,0.6049001856991831
TEST_05435,0.5660118007968877
TEST_05436,0.5495880351709951
TEST_05437,0.5280469018068811
TEST_05438,0.1741995677013221
TEST_05439,0.41850842184074416
TEST_05440,-0.013564361064044418
TEST_05441,0.46579293177729253
TEST_05442,0.5581752952444741
TEST_05443,0.2715450126961011
TEST_05444,0.6638411309224127
TEST_05445,0.27176826966529033
TEST_05446,0.03791917232452289
TEST_05447,0.012602242241659673
TEST_05448,0.015354472475163427
TEST_05449,0.5087222922684802
TEST_05450,0.0013303322975844038
TEST_05451,0.47327337120990076
TEST_05452,0.5110939048831142
TEST_05453,0.6098670631278611
TEST_05454,0.36096789367757887
TEST_05455,0.5373676369216108
TEST_05456,0.6708497127909121
TEST_05457,0.1037160837900839
TEST_05458,0.008199191836942385
TEST_05459,-0.005561272331413648
TEST_05460,0.5133733306199145
TEST_05461,-0.014773475906003539
TEST_05462,0.1557704032981213
TEST_05463,0.4603593849310572
TEST_05464,0.5406823615893852
TEST_05465,0.2006385767990784
TEST_05466,0.3394527598399143
TEST_05467,0.6136934763915887
TEST_05468,0.7155520345213711
TEST_05469,0.46250454066880203
TEST_05470,0.5830061541939121
TEST_05471,0.5451348859289213
TEST_05472,0.5117809406971128
TEST_05473,0.1951364322571721
TEST_05474,0.24420203672862995
TEST_05475,0.3141959403153281
TEST_05476,0.506058004716087
TEST_05477,0.36404431946527804
TEST_05478,0.22083227933791238
TEST_05479,0.4613739912554234
TEST_05480,0.018215286141261118
TEST_05481,0.5129192719289071
TEST_05482,0.4448677667782727
TEST_05483,-0.0006267217445674745
TEST_05484,0.45329237411537465
TEST_05485,0.567391105064023
TEST_05486,0.17759496772494998
TEST_05487,0.5072952195756828
TEST_05488,0.5053167952329278
TEST_05489,0.6858248148506929
TEST_05490,-0.026040625528780496
TEST_05491,0.27764004212374005
TEST_05492,0.6091146481269569
TEST_05493,0.22164230905688098
TEST_05494,0.5486197058743937
TEST_05495,0.5393699630175777
TEST_05496,0.6184787000271783
TEST_05497,0.31839485824307956
TEST_05498,0.5033803567749618
TEST_05499,0.5366818706345469
TEST_05500,0.5132832228045003
TEST_05501,0.6294788300218652
TEST_05502,0.5118494708303061
TEST_05503,0.5627687820813142
TEST_05504,0.3124987342878507
TEST_05505,0.6027058062270952
TEST_05506,0.3788036908533732
TEST_05507,0.3563863964486924
TEST_05508,0.22505760096593103
TEST_05509,0.47087103206294934
TEST_05510,0.33286824456427383
TEST_05511,0.5914417179364653
TEST_05512,0.10916568301961524
TEST_05513,0.31736709172674005
TEST_05514,0.38591081944539907
TEST_05515,0.45921203064838423
TEST_05516,0.47925297446188275
TEST_05517,0.007471636921577799
TEST_05518,0.596458093980412
TEST_05519,0.23074191842581998
TEST_05520,0.48646077810477717
TEST_05521,0.017636065846089535
TEST_05522,0.6007258286696145
TEST_05523,0.6518592975033612
TEST_05524,0.5193485690596154
TEST_05525,0.3504691143310243
TEST_05526,0.4035436495746417
TEST_05527,0.49054438090566743
TEST_05528,0.5739051601259694
TEST_05529,0.30589988601912044
TEST_05530,0.5497887147913233
TEST_05531,0.22543681769555635
TEST_05532,0.4186993778576279
TEST_05533,0.4588998817695936
TEST_05534,-0.02450808092402661
TEST_05535,-0.024331794378178548
TEST_05536,0.42545084003800937
TEST_05537,0.5263733920725412
TEST_05538,0.4120701723780599
TEST_05539,0.45975624845951746
TEST_05540,0.645034486375601
TEST_05541,0.15812485560109488
TEST_05542,0.25836193915066524
TEST_05543,0.6929304880610456
TEST_05544,0.3580616939035475
TEST_05545,0.1333807599853833
TEST_05546,0.4043547334824684
TEST_05547,0.5098501962900346
TEST_05548,0.29308536652221057
TEST_05549,0.5239318674793213
TEST_05550,0.22930376301979205
TEST_05551,0.3343035016550306
TEST_05552,0.44325443162158584
TEST_05553,0.473601727968442
TEST_05554,0.4100242784697984
TEST_05555,0.4772212492786939
TEST_05556,0.28265239490445015
TEST_05557,0.20651143141631015
TEST_05558,0.2867736073484985
TEST_05559,0.6071202173439251
TEST_05560,0.5859255749712016
TEST_05561,0.17229211551238174
TEST_05562,0.2691606687710989
TEST_05563,0.4626352934265934
TEST_05564,0.6135627812848583
TEST_05565,0.012700111868884135
TEST_05566,0.6865843263484097
TEST_05567,-0.0022166078068096397
TEST_05568,0.5382326042985898
TEST_05569,0.5002797370756742
TEST_05570,0.4321959851622406
TEST_05571,0.5069773208105238
TEST_05572,0.5684120309264555
TEST_05573,0.28256594820997777
TEST_05574,0.5092211016106527
TEST_05575,0.3255523235583978
TEST_05576,0.33658305114066045
TEST_05577,-0.019958971134267502
TEST_05578,0.435072100041428
TEST_05579,0.043000870490653084
TEST_05580,0.4571671954239266
TEST_05581,0.4452498795093587
TEST_05582,-0.017510800313223402
TEST_05583,0.4875850148449149
TEST_05584,0.49425827807477446
TEST_05585,0.3112593823936897
TEST_05586,0.7281347160103633
TEST_05587,0.3552833214142338
TEST_05588,0.3719953313480948
TEST_05589,0.5105671403365998
TEST_05590,0.38585352904620734
TEST_05591,0.6524295217503671
TEST_05592,0.6279330935748705
TEST_05593,0.6452257122828005
TEST_05594,0.00224319496078536
TEST_05595,0.4595929398641613
TEST_05596,0.6419871169542242
TEST_05597,-0.005494297240748403
TEST_05598,0.24082268473381557
TEST_05599,0.5745278941664314
TEST_05600,0.006905041387190046
TEST_05601,0.5604084587083201
TEST_05602,0.42250647874562786
TEST_05603,0.3345076645100413
TEST_05604,0.48474144082370896
TEST_05605,0.4222810805056546
TEST_05606,0.6278932337648861
TEST_05607,0.3501989827820435
TEST_05608,0.30622178256376836
TEST_05609,0.4439081367594907
TEST_05610,0.41142344036618034
TEST_05611,0.5257234909077261
TEST_05612,0.20668553977985746
TEST_05613,0.40672708099084204
TEST_05614,-0.008800582019795009
TEST_05615,0.3454014942740252
TEST_05616,-0.009895903718613598
TEST_05617,0.7747519204469067
TEST_05618,0.6397600981541498
TEST_05619,0.6646140389304489
TEST_05620,0.5213907031263948
TEST_05621,0.3472298572718721
TEST_05622,0.10299265451861893
TEST_05623,0.31980965028450625
TEST_05624,0.26537777433975035
TEST_05625,0.21320763443489799
TEST_05626,0.4114069301318156
TEST_05627,0.682139260210931
TEST_05628,0.39736827820374965
TEST_05629,0.5727749446542256
TEST_05630,0.5224278600610162
TEST_05631,0.5169263105823538
TEST_05632,0.45199265111622833
TEST_05633,0.4542563549220936
TEST_05634,0.003723305788256408
TEST_05635,0.23622922191051365
TEST_05636,0.5724437108242899
TEST_05637,0.5409876358140853
TEST_05638,0.7705630482860999
TEST_05639,0.006335792302659108
TEST_05640,0.3480789320240367
TEST_05641,0.2652549245272061
TEST_05642,0.10340770962223733
TEST_05643,0.43719244413434977
TEST_05644,0.599319077974881
TEST_05645,0.6858612175856345
TEST_05646,0.544509476198521
TEST_05647,0.005442052214978501
TEST_05648,0.23215353802857058
TEST_05649,-0.0060259538353011205
TEST_05650,0.29624185820275806
TEST_05651,0.23402759032986512
TEST_05652,0.13689237383679037
TEST_05653,0.4646661449145315
TEST_05654,0.35998079443800735
TEST_05655,0.3257463791595797
TEST_05656,-0.008418558793702118
TEST_05657,0.5715820871386541
TEST_05658,0.44333218335227853
TEST_05659,0.582066691967704
TEST_05660,0.3965840465362126
TEST_05661,0.7052249528856984
TEST_05662,0.3072290778285366
TEST_05663,0.6467972864298741
TEST_05664,0.5391422463392134
TEST_05665,0.5088824091764111
TEST_05666,0.666637427853255
TEST_05667,0.0034889450872624054
TEST_05668,0.6904801372659086
TEST_05669,0.14082073502647546
TEST_05670,0.20700312867256643
TEST_05671,0.1633122238200981
TEST_05672,0.572667197736732
TEST_05673,0.43356238037565226
TEST_05674,-0.011567030755566008
TEST_05675,0.3225172731325717
TEST_05676,0.45360418952325154
TEST_05677,0.27587039151300885
TEST_05678,0.5035167892555731
TEST_05679,-0.008467578593099179
TEST_05680,0.24610254562976475
TEST_05681,0.003681435506037634
TEST_05682,0.12836245125433873
TEST_05683,0.5123043627367747
TEST_05684,0.2391213147859032
TEST_05685,0.3631230858414045
TEST_05686,0.41614736610613823
TEST_05687,0.6277602462314836
TEST_05688,0.6855183969438087
TEST_05689,0.4866330487343467
TEST_05690,0.4553230078018097
TEST_05691,0.006307869291129494
TEST_05692,0.24484270963952254
TEST_05693,0.05654695358460854
TEST_05694,0.49927942464903796
TEST_05695,0.6551304589026707
TEST_05696,0.6225034060296801
TEST_05697,0.007698070993569991
TEST_05698,-0.039135266151989326
TEST_05699,0.4122038128942121
TEST_05700,0.8238911510437558
TEST_05701,0.004208879860678517
TEST_05702,-0.0010867455404843908
TEST_05703,0.2681631013245992
TEST_05704,0.5624067333917123
TEST_05705,0.011066107340400519
TEST_05706,0.11470175388252282
TEST_05707,0.3373442589919624
TEST_05708,0.5048995745168432
TEST_05709,-0.004668724040404045
TEST_05710,0.5008232657115362
TEST_05711,-0.00655442162955061
TEST_05712,0.457969867642981
TEST_05713,0.3032647813004909
TEST_05714,0.3665958975901273
TEST_05715,-0.02449435914607014
TEST_05716,0.020649852237352797
TEST_05717,0.25493365759792785
TEST_05718,0.5108517930876321
TEST_05719,0.2383604892237107
TEST_05720,0.01263769975781553
TEST_05721,0.5583098893389833
TEST_05722,0.4670134989509457
TEST_05723,0.38869843980592733
TEST_05724,0.7046152246672667
TEST_05725,0.36512574995299224
TEST_05726,0.664632292054976
TEST_05727,0.4167904028558008
TEST_05728,0.29336720216126866
TEST_05729,0.6392194947003844
TEST_05730,0.41875886296550635
TEST_05731,0.027989550338467135
TEST_05732,0.4316532802429299
TEST_05733,0.4040008677611606
TEST_05734,0.45006218596623376
TEST_05735,0.5420271342925037
TEST_05736,0.4498112454349775
TEST_05737,0.4912118271297654
TEST_05738,0.24223118440870461
TEST_05739,0.6837668566735845
TEST_05740,0.6514193913861219
TEST_05741,0.6333156788915097
TEST_05742,0.31888250150348363
TEST_05743,-5.5727159620341023e-05
TEST_05744,0.5654339962974708
TEST_05745,-0.006336672771433113
TEST_05746,0.5408896324623215
TEST_05747,0.6025613471709896
TEST_05748,0.3389584514255562
TEST_05749,0.10406804542966455
TEST_05750,0.6772541543611111
TEST_05751,0.5805725067526857
TEST_05752,0.1819000465029157
TEST_05753,0.004483327190838654
TEST_05754,0.3640168097526694
TEST_05755,0.4026128777685953
TEST_05756,0.29980587819936844
TEST_05757,0.10845032654827091
TEST_05758,0.7777918563220507
TEST_05759,-0.0013945752695161294
TEST_05760,0.009346389954462528
TEST_05761,0.4030617510174238
TEST_05762,0.6535885411022097
TEST_05763,0.41686501261937836
TEST_05764,0.03213736352883632
TEST_05765,0.5249198078303834
TEST_05766,0.5603617935224562
TEST_05767,0.45018804535367196
TEST_05768,0.6569475707881179
TEST_05769,0.6929587363660425
TEST_05770,0.17022702500625772
TEST_05771,-0.03040939913753904
TEST_05772,0.31688019158457165
TEST_05773,0.09876963947060113
TEST_05774,0.47493334893694883
TEST_05775,0.45618689903039744
TEST_05776,0.4510187336306495
TEST_05777,0.4038208307697676
TEST_05778,0.5727710706774993
TEST_05779,0.28750169312175566
TEST_05780,-0.024554697574113493
TEST_05781,0.6914690272472236
TEST_05782,-0.00639098154789761
TEST_05783,0.34881981513911453
TEST_05784,0.3922398908379135
TEST_05785,0.8267193765804326
TEST_05786,0.3168593168118068
TEST_05787,0.17279146561941694
TEST_05788,0.3324932567897922
TEST_05789,0.31117431958627556
TEST_05790,0.2625833886868376
TEST_05791,0.41049047372679076
TEST_05792,0.5947014853512683
TEST_05793,0.426461840425015
TEST_05794,0.19365857370053205
TEST_05795,0.2695624716833848
TEST_05796,0.3768050436920417
TEST_05797,0.389661506098749
TEST_05798,0.4146617130438142
TEST_05799,0.3078953101820299
TEST_05800,0.6424823676269058
TEST_05801,0.372501994299829
TEST_05802,0.44092924509064846
TEST_05803,0.557597570962802
TEST_05804,0.33876989405104774
TEST_05805,0.32855796650627617
TEST_05806,0.5783940873634168
TEST_05807,0.4152967758670432
TEST_05808,0.40701507289292577
TEST_05809,-0.0074881932355381695
TEST_05810,0.3107783427274969
TEST_05811,0.20320744579114863
TEST_05812,0.10170743072504583
TEST_05813,0.4018555123279236
TEST_05814,0.5395087644709567
TEST_05815,-0.0026814132655099496
TEST_05816,0.5122910119111521
TEST_05817,0.47813573426580425
TEST_05818,0.6293432555427674
TEST_05819,0.3508000262113988
TEST_05820,0.3607479895885658
TEST_05821,-0.017565402591962535
TEST_05822,0.34415258876216676
TEST_05823,0.006548277032669211
TEST_05824,0.39480609652198206
TEST_05825,0.6526314806204098
TEST_05826,-0.00858622118299303
TEST_05827,0.28398139849957976
TEST_05828,0.5989524233291778
TEST_05829,0.37669544576868264
TEST_05830,0.6209990769809769
TEST_05831,-0.039467953807606704
TEST_05832,0.01833376757062391
TEST_05833,0.642090540363913
TEST_05834,0.016009383031143604
TEST_05835,0.050156786129184505
TEST_05836,0.3814178564747752
TEST_05837,0.34745142373680554
TEST_05838,0.049758287014665545
TEST_05839,-0.009396590760915287
TEST_05840,0.6017935716184687
TEST_05841,0.6211237864267227
TEST_05842,-0.0004245019326510238
TEST_05843,0.3061751629629596
TEST_05844,0.2686806743956912
TEST_05845,0.005586735943758326
TEST_05846,0.4652006045453704
TEST_05847,0.5618522118606436
TEST_05848,-0.00022250350137499424
TEST_05849,0.6478331248288411
TEST_05850,0.6197813018864087
TEST_05851,0.2400396075792467
TEST_05852,0.683490090010699
TEST_05853,0.1353290372880229
TEST_05854,0.306543906072987
TEST_05855,0.1665002162985354
TEST_05856,0.4309975935328521
TEST_05857,0.3073600263146785
TEST_05858,0.30837707005832976
TEST_05859,0.561829615173711
TEST_05860,0.5116657273821066
TEST_05861,0.3588038074902489
TEST_05862,0.5426145907171614
TEST_05863,0.623475316961255
TEST_05864,0.49639131589521057
TEST_05865,0.39416609064367414
TEST_05866,0.2980357519437437
TEST_05867,0.4389348404451797
TEST_05868,0.007508271191440197
TEST_05869,0.5596604376754032
TEST_05870,0.27951483158282564
TEST_05871,0.5197099900119575
TEST_05872,0.4493734398068172
TEST_05873,-0.007896251189018611
TEST_05874,0.36895705015433183
TEST_05875,0.570112843451456
TEST_05876,0.437210869818604
TEST_05877,0.399536821354491
TEST_05878,0.3420503714679995
TEST_05879,0.7175876613271172
TEST_05880,0.5310735545261779
TEST_05881,0.015306790831294534
TEST_05882,0.5084533413646641
TEST_05883,0.019387597449293238
TEST_05884,0.7084416455318024
TEST_05885,0.5594839168201514
TEST_05886,0.4549580516484718
TEST_05887,0.5008815178887174
TEST_05888,0.16204728321647444
TEST_05889,-0.003333654760557486
TEST_05890,0.42524056062961935
TEST_05891,0.6041554201452154
TEST_05892,0.25045936672709845
TEST_05893,0.4537676889895781
TEST_05894,0.41894440081212814
TEST_05895,0.46667320032437964
TEST_05896,0.6372324996023258
TEST_05897,0.2366965322246814
TEST_05898,0.5181712426215515
TEST_05899,0.4113723552830668
TEST_05900,0.4048481380873841
TEST_05901,0.5062050189617906
TEST_05902,0.47347515078513336
TEST_05903,0.33609653828143343
TEST_05904,0.34925811034399223
TEST_05905,0.3726713701641858
TEST_05906,0.6887753436442464
TEST_05907,0.569187370326562
TEST_05908,0.32442536349051043
TEST_05909,0.013539316219893899
TEST_05910,0.413023923771095
TEST_05911,0.41382730268885404
TEST_05912,0.3673101096077839
TEST_05913,0.46665191237903575
TEST_05914,0.5996468008095833
TEST_05915,0.0030024076258691086
TEST_05916,0.36037697444244143
TEST_05917,0.4272512075184783
TEST_05918,0.4969649647619111
TEST_05919,0.7240993370043014
TEST_05920,0.6651956208370057
TEST_05921,0.016743625489242832
TEST_05922,0.43691405482470314
TEST_05923,0.5576921958346421
TEST_05924,0.6812087371135396
TEST_05925,0.5328034091742417
TEST_05926,0.4024935180308865
TEST_05927,0.08668989881304043
TEST_05928,0.31650994108226344
TEST_05929,0.38081357681112354
TEST_05930,0.37385880398195004
TEST_05931,0.36588130509895256
TEST_05932,0.6769509796313438
TEST_05933,0.48683859120840123
TEST_05934,-0.0024344542241411023
TEST_05935,0.46439668349152574
TEST_05936,0.35856834694232137
TEST_05937,0.19855507259686708
TEST_05938,0.5321391093347062
TEST_05939,0.30612923438510264
TEST_05940,0.5501793953320919
TEST_05941,0.2358471037906471
TEST_05942,0.2686923387277846
TEST_05943,0.4001782179399703
TEST_05944,0.2652335128000921
TEST_05945,0.3538970859830371
TEST_05946,0.38124492440823265
TEST_05947,0.3783335413736357
TEST_05948,0.5879352118869835
TEST_05949,0.4304931552446426
TEST_05950,0.05270960841872624
TEST_05951,0.09834883583257786
TEST_05952,0.518572323949388
TEST_05953,0.13344649176747506
TEST_05954,0.4544315657528496
TEST_05955,0.7367966507982102
TEST_05956,0.2594562659711297
TEST_05957,0.02960626416203285
TEST_05958,0.2646795840531175
TEST_05959,0.46824573453353
TEST_05960,0.5453762249257487
TEST_05961,0.3650681704427201
TEST_05962,-0.013357081388441452
TEST_05963,0.3447309308485527
TEST_05964,0.5838805130177761
TEST_05965,0.6045281423989519
TEST_05966,-0.0023251848642398213
TEST_05967,0.5469880216017526
TEST_05968,0.39572190261661067
TEST_05969,0.00024179694455871929
TEST_05970,0.5619604619711116
TEST_05971,0.29668725927296713
TEST_05972,0.26233862390431595
TEST_05973,0.5005635555325433
TEST_05974,0.6214762727652672
TEST_05975,0.6626336730583798
TEST_05976,0.5982642136416207
TEST_05977,0.4529012497256559
TEST_05978,0.4828335310077039
TEST_05979,0.5242976200010591
TEST_05980,0.012518996528270977
TEST_05981,0.12341400123680138
TEST_05982,0.40428092831248097
TEST_05983,0.4216822980646784
TEST_05984,0.6894216708935089
TEST_05985,0.47167188280588956
TEST_05986,0.5341308075543303
TEST_05987,0.4973012169756671
TEST_05988,-0.008379280910673737
TEST_05989,0.1566666204713312
TEST_05990,0.02904326180162892
TEST_05991,0.49898389897486417
TEST_05992,0.4792239316014061
TEST_05993,0.258065365429059
TEST_05994,0.15170899604732166
TEST_05995,0.5047091755006016
TEST_05996,-0.0033916840842164236
TEST_05997,0.740563918337559
TEST_05998,-0.00040540207726504594
TEST_05999,0.5706550785108562
TEST_06000,0.22378442478322325
TEST_06001,0.5597825009391714
TEST_06002,0.6720829448841215
TEST_06003,0.6780616284057215
TEST_06004,0.2790844100584723
TEST_06005,0.44319271824124257
TEST_06006,0.008942096295474237
TEST_06007,0.1698530118639557
TEST_06008,0.3019058428122644
TEST_06009,0.5642003425210592
TEST_06010,0.6834561496368498
TEST_06011,0.3134953554456425
TEST_06012,0.3607620751872427
TEST_06013,0.3709509505861267
TEST_06014,0.17822465010612026
TEST_06015,0.5050572818564601
