ID,probability
TEST_15227,0.14629392926849433
TEST_15228,0.47187822210760305
TEST_15229,0.24797971443878059
TEST_15230,0.0022842408457047097
TEST_15231,0.4752996913429934
TEST_15232,0.4338123245401635
TEST_15233,0.49722354954167947
TEST_15234,0.2787949167403169
TEST_15235,0.4594854952381388
TEST_15236,0.1534010426043435
TEST_15237,0.34915182774197934
TEST_15238,0.0012563299714783301
TEST_15239,0.0013927180538270863
TEST_15240,0.21647741123569192
TEST_15241,0.3403102708706575
TEST_15242,0.0003370645135918883
TEST_15243,0.19967811941658692
TEST_15244,0.0006517509746430915
TEST_15245,0.4300433282686849
TEST_15246,0.46049234908510933
TEST_15247,0.08463042020260544
TEST_15248,0.3276172195359953
TEST_15249,0.0002783947405106661
TEST_15250,0.4699504882210037
TEST_15251,0.0005755377141338613
TEST_15252,0.0014288448623545036
TEST_15253,0.46098137704377384
TEST_15254,0.00037403783315849117
TEST_15255,0.42803922181986365
TEST_15256,0.0011817754347165901
TEST_15257,0.23778915053510433
TEST_15258,0.0005520712435141188
TEST_15259,0.35625456416760454
TEST_15260,0.46364492803480456
TEST_15261,0.1971169677154207
TEST_15262,0.14118150436029753
TEST_15263,0.1365643635824572
TEST_15264,0.15505506234823013
TEST_15265,0.0635643335677451
TEST_15266,0.23067000968377024
TEST_15267,0.1595051422197835
TEST_15268,0.3937226509245246
TEST_15269,0.37860284614335815
TEST_15270,0.22064200654494348
TEST_15271,0.34023257700912957
TEST_15272,0.5052107421969327
TEST_15273,0.3071876291749494
TEST_15274,0.2285835282603335
TEST_15275,0.43299720146613274
TEST_15276,0.44678085630939324
TEST_15277,0.23396810070076135
TEST_15278,0.4282085164629674
TEST_15279,0.04595292173345792
TEST_15280,0.4901911548087619
TEST_15281,0.12188345182127805
TEST_15282,0.4740871155761049
TEST_15283,0.18227386070819715
TEST_15284,0.23831260487331585
TEST_15285,0.4387221576916316
TEST_15286,0.2714495471459842
TEST_15287,0.4216065477476629
TEST_15288,0.39383801243035044
TEST_15289,0.0004692519954052251
TEST_15290,0.2723226689342088
TEST_15291,0.14059101158853235
TEST_15292,0.25069067905457626
TEST_15293,0.277407493538899
TEST_15294,0.5056039468236238
TEST_15295,0.3244932860646055
TEST_15296,0.48907661476619985
TEST_15297,0.0008957419483396485
TEST_15298,0.00089077868701396
TEST_15299,0.1538057825370945
TEST_15300,0.000500930220132887
TEST_15301,0.18354395936652138
TEST_15302,0.0007458407671690361
TEST_15303,0.3722984362069964
TEST_15304,0.22164932849779118
TEST_15305,0.4866490934499988
TEST_15306,0.2639297153227529
TEST_15307,0.2494076083841732
TEST_15308,0.5137848351363178
TEST_15309,0.22766155768543936
TEST_15310,0.20699224937168925
TEST_15311,0.20725675330049817
TEST_15312,0.5021960243019341
TEST_15313,0.23059201093900383
TEST_15314,0.0004022115605192009
TEST_15315,0.3745575088223357
TEST_15316,0.2528772520228345
TEST_15317,0.001213968619344724
TEST_15318,0.41398575616964295
TEST_15319,0.27870273451871497
TEST_15320,0.4660641090760769
TEST_15321,0.3071274120646754
TEST_15322,0.3989273248686875
TEST_15323,0.17879470502484798
TEST_15324,0.3065742238455323
TEST_15325,0.2900874285775125
TEST_15326,0.16975120382481587
TEST_15327,0.4005457162988903
TEST_15328,0.2954171967637685
TEST_15329,0.6978250306776487
TEST_15330,0.05738086976345775
TEST_15331,0.28385039515779453
TEST_15332,0.21181686650225098
TEST_15333,0.10392060234869309
TEST_15334,0.4392959226374542
TEST_15335,0.5256490427098784
TEST_15336,0.2504648126299385
TEST_15337,0.2641800091215238
TEST_15338,0.4009757550874916
TEST_15339,0.4141227432727537
TEST_15340,0.3394192776287909
TEST_15341,0.0012586513985260994
TEST_15342,0.0009344874654848975
TEST_15343,0.0006430733276281463
TEST_15344,0.4015821274445268
TEST_15345,0.2562819256641916
TEST_15346,0.5559726402956726
TEST_15347,0.4460570750983787
TEST_15348,0.25889708243775467
TEST_15349,0.3857403669592624
TEST_15350,0.0004003559922138694
TEST_15351,0.4183911281442171
TEST_15352,0.1822730435564222
TEST_15353,0.1949971187169509
TEST_15354,0.4513275444995951
TEST_15355,0.3135848894851691
TEST_15356,0.15598301710431023
TEST_15357,0.11713376847136235
TEST_15358,0.46896289621326526
TEST_15359,0.16223102920850224
TEST_15360,0.39821669842334056
TEST_15361,0.4203018376314515
TEST_15362,0.0008660474484300692
TEST_15363,0.21393722783728233
TEST_15364,0.4116556709798326
TEST_15365,0.40381218190281204
TEST_15366,0.08460409747456565
TEST_15367,0.45434858456139876
TEST_15368,0.20492095054107096
TEST_15369,0.5895292992670598
TEST_15370,0.23711867738757092
TEST_15371,0.106769968041752
TEST_15372,0.3735754211235339
TEST_15373,0.48963598315665874
TEST_15374,0.3229400284178035
TEST_15375,0.3120237025769809
TEST_15376,0.00045012331515863294
TEST_15377,0.38874905071790905
TEST_15378,0.13002522603647482
TEST_15379,0.29998125471341663
TEST_15380,0.2762474968324945
TEST_15381,0.45434662032712414
TEST_15382,0.25891547075615234
TEST_15383,0.23002892990108434
TEST_15384,0.3426142672770712
TEST_15385,0.29404980325836555
TEST_15386,0.21200820651148874
TEST_15387,0.24367133431221424
TEST_15388,0.39885513833884306
TEST_15389,0.17187709274365928
TEST_15390,0.284812476652163
TEST_15391,0.14549894859935866
TEST_15392,0.5454469760853955
TEST_15393,0.21280267865297117
TEST_15394,0.05304714635679836
TEST_15395,0.19330490996225086
TEST_15396,0.33954499748535943
TEST_15397,0.23417975250674514
TEST_15398,0.14787876068716282
TEST_15399,0.28721744157409484
TEST_15400,0.013568310373416421
TEST_15401,0.12950837803230342
TEST_15402,0.3374446570239725
TEST_15403,0.2735108523958525
TEST_15404,0.1877910973357661
TEST_15405,0.22113438368150487
TEST_15406,0.42642102260149894
TEST_15407,0.2946765130651972
TEST_15408,0.15664487034101823
TEST_15409,0.0004212756924361756
TEST_15410,0.26671740268597216
TEST_15411,0.3465877719169648
TEST_15412,0.3922809817271714
TEST_15413,0.3170526445238128
TEST_15414,0.0030424453037525816
TEST_15415,0.2968850590768576
TEST_15416,0.3990274061817272
TEST_15417,0.2180485099824339
TEST_15418,0.2729632559997487
TEST_15419,0.5462226618743857
TEST_15420,0.000445300619604794
TEST_15421,0.0007552579543645614
TEST_15422,0.387297636645507
TEST_15423,0.5107517455963653
TEST_15424,0.24866398156294134
TEST_15425,0.0006078174107062285
TEST_15426,0.30918261141254255
TEST_15427,0.3246763283957777
TEST_15428,0.2915792794045709
TEST_15429,0.2296872626599792
TEST_15430,0.2803651980802402
TEST_15431,0.0005053825598590407
TEST_15432,0.15449924106623492
TEST_15433,0.2559751633033245
TEST_15434,0.18176502258109667
TEST_15435,0.4653068989056139
TEST_15436,0.17983355822589897
TEST_15437,0.0004937733845656438
TEST_15438,0.43956787296594585
TEST_15439,0.4176905418731451
TEST_15440,0.2568263126685234
TEST_15441,0.23741839299717504
TEST_15442,0.2522038260585087
TEST_15443,0.2913650636585105
TEST_15444,0.28059895019751646
TEST_15445,0.5016480623363913
TEST_15446,0.0007801306135353184
TEST_15447,0.40330193442107126
TEST_15448,0.0006000932315501016
TEST_15449,0.04528924129206091
TEST_15450,0.2984610257372783
TEST_15451,0.00021397620390873362
TEST_15452,0.4563626390439607
TEST_15453,0.3180287017297995
TEST_15454,0.3548253935521678
TEST_15455,0.006012330690795772
TEST_15456,0.45887889701135587
TEST_15457,0.24684183687098593
TEST_15458,0.3278706855106678
TEST_15459,0.15675921386687366
TEST_15460,0.13363991470410164
TEST_15461,0.35516161295108073
TEST_15462,0.0007317784589970189
TEST_15463,0.46749301041868674
TEST_15464,0.2595793146427939
TEST_15465,0.14886433527810558
TEST_15466,0.2767580326199725
TEST_15467,0.5005000326195775
TEST_15468,0.4535445927400348
TEST_15469,0.2489433318436867
TEST_15470,0.3564917531313007
TEST_15471,0.22105475350400705
TEST_15472,0.0007356084494785442
TEST_15473,0.2137624431807655
TEST_15474,0.24991703023810807
TEST_15475,0.2299607261168332
TEST_15476,0.40233867465309275
TEST_15477,0.3012118922767531
TEST_15478,0.21759337070205567
TEST_15479,0.0028631134805477314
TEST_15480,0.5027620094077386
TEST_15481,0.16991392021642313
TEST_15482,0.30981400382038266
TEST_15483,0.18922461264342216
TEST_15484,0.3957539977720975
TEST_15485,0.31571250769344444
TEST_15486,0.4828190678282208
TEST_15487,0.3038960969415671
TEST_15488,0.08807081385456779
TEST_15489,0.31702090458127336
TEST_15490,0.2603406213739211
TEST_15491,0.14292281849936767
TEST_15492,0.48795534905268345
TEST_15493,0.14721853867579543
TEST_15494,0.20273436709958914
TEST_15495,0.13878564017882564
TEST_15496,0.18164837406816245
TEST_15497,0.4556568622306186
TEST_15498,0.5119677285724944
TEST_15499,0.2802112842141887
TEST_15500,0.4967260206873235
TEST_15501,0.38393376450175315
TEST_15502,0.33873738238528456
TEST_15503,0.00017794992118587403
TEST_15504,0.05552631884022945
TEST_15505,0.00110616961892062
TEST_15506,0.5170529521117075
TEST_15507,0.2634794727104506
TEST_15508,0.45157435347483665
TEST_15509,0.0005703399686757403
TEST_15510,0.06030565658250736
TEST_15511,0.5179038020447483
TEST_15512,0.26836991979808156
TEST_15513,0.4728405834915232
TEST_15514,0.3106746645304524
TEST_15515,0.4470543828867795
TEST_15516,0.025527542837619585
TEST_15517,0.3993252782039814
TEST_15518,0.39511425990496346
TEST_15519,0.6163092081183659
TEST_15520,0.2342707348149269
TEST_15521,0.2367547136957854
TEST_15522,0.0005980855309536116
TEST_15523,0.20450841752352514
TEST_15524,0.23973362600306777
TEST_15525,0.38289285068653073
TEST_15526,0.000918533906335427
TEST_15527,0.0004295684591830059
TEST_15528,0.4030039694636547
TEST_15529,0.23789930961431122
TEST_15530,0.25095697543311657
TEST_15531,0.31340151035429215
TEST_15532,0.545595872496051
TEST_15533,0.21398131736496476
TEST_15534,0.0004588204101478614
TEST_15535,0.0007071038555773234
TEST_15536,0.5142012331040942
TEST_15537,0.44433667561552237
TEST_15538,0.00029171643000293996
TEST_15539,0.0005123862008770084
TEST_15540,0.06986910005379049
TEST_15541,0.35515331046918985
TEST_15542,0.2913637792831773
TEST_15543,0.5934732615734408
TEST_15544,0.32390301637473096
TEST_15545,0.439780383470071
TEST_15546,0.18414589923898733
TEST_15547,0.1883815551538033
TEST_15548,0.3172534407108882
TEST_15549,0.06881296986527595
TEST_15550,0.10317519635860403
TEST_15551,0.1927105328894655
TEST_15552,0.3981291693106045
TEST_15553,0.15990111468118517
TEST_15554,0.0016817165860695303
TEST_15555,0.31468460448352337
TEST_15556,0.34697745571322786
TEST_15557,0.2550264302341216
TEST_15558,0.3632305178537364
TEST_15559,0.0005255931609746723
TEST_15560,0.0007282967122975725
TEST_15561,0.23758712172266785
TEST_15562,0.4423021940919702
TEST_15563,0.20048871461938034
TEST_15564,0.5156796431396942
TEST_15565,0.2233713890898573
TEST_15566,0.20086662700174748
TEST_15567,0.33381239262939577
TEST_15568,0.3692062104038247
TEST_15569,0.4348146065345707
TEST_15570,0.1582523930351532
TEST_15571,0.34276650310228174
TEST_15572,0.42833720149364407
TEST_15573,0.4020177211476576
TEST_15574,0.08882579803757791
TEST_15575,0.48795534905268345
TEST_15576,0.2319083789782674
TEST_15577,0.31547443122594504
TEST_15578,0.5201666194868677
TEST_15579,0.27321193357454376
TEST_15580,0.23131885597354415
TEST_15581,0.31188556798373424
TEST_15582,0.2566052739643636
TEST_15583,0.49205745567235054
TEST_15584,0.16982344377392242
TEST_15585,0.1490190573415638
TEST_15586,0.36168460922171725
TEST_15587,0.3412115741072848
TEST_15588,0.2454311705178749
TEST_15589,0.279935892739735
TEST_15590,0.46547250457918826
TEST_15591,0.000763479149490427
TEST_15592,0.4043881044927599
TEST_15593,0.3769547734280946
TEST_15594,0.2891889201015258
TEST_15595,0.4620129171625878
TEST_15596,0.17899323317482016
TEST_15597,0.5069086519528774
TEST_15598,0.025481406082956914
TEST_15599,0.0009073149187109067
TEST_15600,0.028976665231502958
TEST_15601,0.37030373726304744
TEST_15602,0.46351759516149693
TEST_15603,0.17167531220165883
TEST_15604,0.3538096255120041
TEST_15605,0.024416062769329113
TEST_15606,0.4482320860237257
TEST_15607,0.13233504664122167
TEST_15608,0.4654429844146903
TEST_15609,0.3453186095118529
TEST_15610,0.28129374627265075
TEST_15611,0.31301063421026576
TEST_15612,0.17889661117587352
TEST_15613,0.5584973233656007
TEST_15614,0.45323256043239973
TEST_15615,0.20367081860040448
TEST_15616,0.3467324467637588
TEST_15617,0.5640398250156743
TEST_15618,0.17216614877737288
TEST_15619,0.17754652552093328
TEST_15620,0.24023755437251576
TEST_15621,0.4821701395227041
TEST_15622,0.3976152000812573
TEST_15623,0.0005663537821739292
TEST_15624,0.0010199829266136751
TEST_15625,0.2302026481500738
TEST_15626,0.2159027957676259
TEST_15627,0.17303148434992272
TEST_15628,0.23583978243134693
TEST_15629,0.5307103522894525
TEST_15630,0.5607906433869977
TEST_15631,0.5193689029594464
TEST_15632,0.0008819393056989012
TEST_15633,0.2992674328789924
TEST_15634,0.2422624939212938
TEST_15635,0.18614563925873015
TEST_15636,0.36328536057115657
TEST_15637,0.3859387827801928
TEST_15638,0.18396866435958445
TEST_15639,0.17467664762742766
TEST_15640,0.2501977503499256
TEST_15641,0.09113377855501148
TEST_15642,0.22111445802804594
TEST_15643,0.30182455044191214
TEST_15644,0.2673960647126629
TEST_15645,0.47759347407205777
TEST_15646,0.00111189532515007
TEST_15647,0.38027652354788327
TEST_15648,0.000480284176429817
TEST_15649,0.08904656993391503
TEST_15650,0.16828013198152225
TEST_15651,0.24056067264470707
TEST_15652,0.25092266388958434
TEST_15653,0.027065268811181552
TEST_15654,0.001034721222594231
TEST_15655,0.369978646303346
TEST_15656,0.2376085526526451
TEST_15657,0.29274060511529637
TEST_15658,0.21059549311255948
TEST_15659,0.1694041159192107
TEST_15660,0.0013605335003513454
TEST_15661,0.31696045580232945
TEST_15662,0.27448794903275087
TEST_15663,0.3265202042592234
TEST_15664,0.2347544739656063
TEST_15665,0.48175349543895757
TEST_15666,0.4044659981025945
TEST_15667,0.5693131780064592
TEST_15668,0.3206910632803944
TEST_15669,0.2530244183046652
TEST_15670,0.31486092085041
TEST_15671,0.4547455662885036
TEST_15672,0.4129613013662205
TEST_15673,0.2014597382920756
TEST_15674,0.43575998204067623
TEST_15675,0.40988637750000384
TEST_15676,0.32343590098455005
TEST_15677,0.2894915368465913
TEST_15678,0.5484260731452586
TEST_15679,0.1538227935299484
TEST_15680,0.2797226708025315
TEST_15681,0.13017045997413756
TEST_15682,0.20067358770177157
TEST_15683,0.16499786256532306
TEST_15684,0.0017573560116308268
TEST_15685,0.5086560729999856
TEST_15686,0.32343590098455005
TEST_15687,0.324870521710384
TEST_15688,0.35266017108772807
TEST_15689,0.2651636920696649
TEST_15690,0.2887271304762968
TEST_15691,0.3139984127744236
TEST_15692,0.28416791374209516
TEST_15693,0.5226519588522464
TEST_15694,0.345775130964735
TEST_15695,0.24913096227053966
TEST_15696,0.4021630823510158
TEST_15697,0.2586349766358441
TEST_15698,0.21549871960437486
TEST_15699,0.4234447525453581
TEST_15700,0.23100879563643942
TEST_15701,0.006808735229434455
TEST_15702,0.3363825773795815
TEST_15703,0.280872559023446
TEST_15704,0.09308937389880466
TEST_15705,0.3146514631592351
TEST_15706,0.0008987845034332525
TEST_15707,0.4391182073735964
TEST_15708,0.18606835985056447
TEST_15709,0.17874525835261773
TEST_15710,0.433001367344697
TEST_15711,0.20875080551446654
TEST_15712,0.0011156764411020981
TEST_15713,0.35686578098571387
TEST_15714,0.08343778794715433
TEST_15715,0.48567276584229213
TEST_15716,0.19681883138694403
TEST_15717,0.00035519376451448775
TEST_15718,0.2167948700274045
TEST_15719,0.060436910084767675
TEST_15720,0.10743233330367982
TEST_15721,0.5651192453956895
TEST_15722,0.24621638557861594
TEST_15723,0.3023973998819857
TEST_15724,0.3443438769683806
TEST_15725,0.31578320120757836
TEST_15726,0.2315720542499907
TEST_15727,0.3287321590637405
TEST_15728,0.3783625071278472
TEST_15729,0.20628704898073996
TEST_15730,0.28003097862671555
TEST_15731,0.3272494844951097
TEST_15732,0.32858921652714324
TEST_15733,0.15552979550745213
TEST_15734,0.20852557307573139
TEST_15735,0.1924813011750423
TEST_15736,0.5187370689090216
TEST_15737,0.4001505292088396
TEST_15738,0.22635744242807745
TEST_15739,0.22592713742058407
TEST_15740,0.169638376809387
TEST_15741,0.47533341850640853
TEST_15742,0.22834245870510447
TEST_15743,0.35928474475973293
TEST_15744,0.21814509152349457
TEST_15745,0.4578394756571539
TEST_15746,0.2611395917512988
TEST_15747,0.28513115142074213
TEST_15748,0.4622004981260803
TEST_15749,0.345243322929501
TEST_15750,0.22161382555510473
TEST_15751,0.4352315803539501
TEST_15752,0.00043840708378031654
TEST_15753,0.37293741633458893
TEST_15754,0.48083453333393644
TEST_15755,0.45696228133620087
TEST_15756,0.1305154239546027
TEST_15757,0.2266147314108624
TEST_15758,0.0006878487766714156
TEST_15759,0.3230902532501072
TEST_15760,0.4225247450505564
TEST_15761,0.2673119897340589
TEST_15762,0.4798972115984739
TEST_15763,0.33527002948008977
TEST_15764,0.4024164615462048
TEST_15765,0.15174525728401506
TEST_15766,0.5056334048231227
TEST_15767,0.3021134325036893
TEST_15768,0.3861479234388225
TEST_15769,0.29045891614920993
TEST_15770,0.226754495033462
TEST_15771,0.37301782854264476
TEST_15772,0.0002948303422667656
TEST_15773,0.25311809847318073
TEST_15774,0.23492186775089113
TEST_15775,0.49444132977364597
TEST_15776,0.31001297592879373
TEST_15777,0.0005355549989818691
TEST_15778,0.5004693944277722
TEST_15779,0.3194541022906415
TEST_15780,0.2961272874980576
TEST_15781,0.21737277195373644
TEST_15782,0.3918329734673333
TEST_15783,0.030213806026633677
TEST_15784,0.0009102997027833052
TEST_15785,0.4347147456000956
TEST_15786,0.42344719464662145
TEST_15787,0.39281336338152667
TEST_15788,0.1486358180700464
TEST_15789,0.20442100055913182
TEST_15790,0.41152063361044333
TEST_15791,0.06318610343571197
TEST_15792,0.24391303436444084
TEST_15793,0.14548072202169002
TEST_15794,0.29200538642660273
TEST_15795,0.3050849609662153
TEST_15796,0.5260838940489458
TEST_15797,0.12771093281204027
TEST_15798,0.0009425687097916692
TEST_15799,0.21752566429824702
TEST_15800,0.0011451842531356373
TEST_15801,0.1491155597577182
TEST_15802,0.2917499420494866
TEST_15803,0.2685140837522814
TEST_15804,0.1880746370082643
TEST_15805,0.0004833430269709724
TEST_15806,0.0006550465012973583
TEST_15807,0.31753039096096
TEST_15808,0.0007743758642157106
TEST_15809,0.45135652392960823
TEST_15810,0.000379046844841184
TEST_15811,0.3740178723895796
TEST_15812,0.10113178832210021
TEST_15813,0.3712645265310931
TEST_15814,0.20318458532357486
TEST_15815,0.4904586683446179
TEST_15816,0.28481040698699445
TEST_15817,0.5450598804399541
