ID,probability
TEST_27079,0.1861260544843515
TEST_27080,0.16665228337179
TEST_27081,0.18395407062319494
TEST_27082,0.01712117717774478
TEST_27083,0.027897217905490827
TEST_27084,0.28828223357844207
TEST_27085,0.07030929448511875
TEST_27086,0.2992944262477757
TEST_27087,0.3919579254039473
TEST_27088,0.154571871116511
TEST_27089,0.5060503364080029
TEST_27090,0.3906637414351033
TEST_27091,0.36476274667125175
TEST_27092,0.29874678660325704
TEST_27093,0.5016041030844411
TEST_27094,0.29085148378682546
TEST_27095,0.2535108825054891
TEST_27096,0.42807335839660676
TEST_27097,0.017290181343473376
TEST_27098,0.17007510083684466
TEST_27099,0.3705977221558832
TEST_27100,0.3197906918134974
TEST_27101,0.15672128738737695
TEST_27102,0.18692318921512519
TEST_27103,0.5236389935928376
TEST_27104,0.49264220535727615
TEST_27105,0.12549353494000406
TEST_27106,0.32688118148212336
TEST_27107,0.5312801995102564
TEST_27108,0.4149105717224301
TEST_27109,0.3917796007028853
TEST_27110,0.4524454584848787
TEST_27111,0.33275299034940586
TEST_27112,0.01820671129151826
TEST_27113,0.33828997157432794
TEST_27114,0.3998770261598854
TEST_27115,0.2558191481914263
TEST_27116,0.3534448963927067
TEST_27117,0.05810163349147747
TEST_27118,0.018390163826795747
TEST_27119,0.6575904777487952
TEST_27120,0.15128296932390622
TEST_27121,0.40718655233955603
TEST_27122,0.01924890688447342
TEST_27123,0.020458801259939974
TEST_27124,0.12975655226421917
TEST_27125,0.017603420412706176
TEST_27126,0.4718982154064072
TEST_27127,0.25822435056616067
TEST_27128,0.3727669776149297
TEST_27129,0.6469178976179555
TEST_27130,0.30605408726177596
TEST_27131,0.01963424721250519
TEST_27132,0.19955811427199527
TEST_27133,0.49459062946579857
TEST_27134,0.09404815943719623
TEST_27135,0.5315763339179033
TEST_27136,0.24229495757268346
TEST_27137,0.5997173020382429
TEST_27138,0.3939927564989018
TEST_27139,0.22583243231487096
TEST_27140,0.17336598390586772
TEST_27141,0.3478247609582825
TEST_27142,0.14132910882841732
TEST_27143,0.3265101150429479
TEST_27144,0.15042424078553593
TEST_27145,0.25397231239054546
TEST_27146,0.29181675649154126
TEST_27147,0.017708548097681416
TEST_27148,0.1689741623362095
TEST_27149,0.22090613530498782
TEST_27150,0.1835483886875353
TEST_27151,0.2260250188527298
TEST_27152,0.09558507276530892
TEST_27153,0.17649772617312331
TEST_27154,0.11334169860522308
TEST_27155,0.018380077294286257
TEST_27156,0.49881887390878943
TEST_27157,0.01745197089564557
TEST_27158,0.25849350381473135
TEST_27159,0.3503473260441235
TEST_27160,0.1870222828862171
TEST_27161,0.37989655732523175
TEST_27162,0.4591311830104984
TEST_27163,0.40179776517853755
TEST_27164,0.22708949128626296
TEST_27165,0.46857952128896563
TEST_27166,0.23136226912920432
TEST_27167,0.017329200111355858
TEST_27168,0.443624793293963
TEST_27169,0.25516370573665914
TEST_27170,0.4630942298768949
TEST_27171,0.07300561105676018
TEST_27172,0.019668855399758267
TEST_27173,0.4239329571902589
TEST_27174,0.29259595226139423
TEST_27175,0.528416681646694
TEST_27176,0.538337901241313
TEST_27177,0.27074343230447384
TEST_27178,0.12219111784451805
TEST_27179,0.018213307061415957
TEST_27180,0.06116044645783811
TEST_27181,0.3323778831613368
TEST_27182,0.1736151336618572
TEST_27183,0.3122494574407957
TEST_27184,0.49038612360307954
TEST_27185,0.5094522613512324
TEST_27186,0.01830044451406732
TEST_27187,0.17962367666767426
TEST_27188,0.06457173872500709
TEST_27189,0.3930729208278011
TEST_27190,0.23704073625323357
TEST_27191,0.4528142048326552
TEST_27192,0.3660792684533283
TEST_27193,0.06761223750895799
TEST_27194,0.5609610927489836
TEST_27195,0.14613220073122846
TEST_27196,0.018807141179912997
TEST_27197,0.23932808231578057
TEST_27198,0.2928159615442988
TEST_27199,0.23032771878367791
TEST_27200,0.1757899151996331
TEST_27201,0.018475538520996548
TEST_27202,0.5285137284333916
TEST_27203,0.3832687293746065
TEST_27204,0.3254309993132417
TEST_27205,0.017449980091464416
TEST_27206,0.22061723110511838
TEST_27207,0.3204387473421863
TEST_27208,0.4691142696668009
TEST_27209,0.2090379117546471
TEST_27210,0.1557324235291621
TEST_27211,0.3310535703831634
TEST_27212,0.018891371485245723
TEST_27213,0.44135959053166157
TEST_27214,0.2180623838957796
TEST_27215,0.34559009398127266
TEST_27216,0.2724287894897361
TEST_27217,0.42285495007041835
TEST_27218,0.561049470446081
TEST_27219,0.18730307414212272
TEST_27220,0.16741799696840412
TEST_27221,0.3303128773821728
TEST_27222,0.23533181984950677
TEST_27223,0.16265824278760616
TEST_27224,0.15936224131515403
TEST_27225,0.017336522715977368
TEST_27226,0.35012143831160997
TEST_27227,0.15969249398827456
TEST_27228,0.2832961996012916
TEST_27229,0.3646731293423665
TEST_27230,0.3419246900126578
TEST_27231,0.12590223283775345
TEST_27232,0.20330100666247544
TEST_27233,0.3207526648450349
TEST_27234,0.5275376960710267
TEST_27235,0.32926919420345424
TEST_27236,0.019171071601824817
TEST_27237,0.40475322903486954
TEST_27238,0.48866723952270785
TEST_27239,0.3614870244055662
TEST_27240,0.0794549503368053
TEST_27241,0.43534993306646924
TEST_27242,0.3019257549262606
TEST_27243,0.017507743098121822
TEST_27244,0.15545996076304536
TEST_27245,0.201983633231561
TEST_27246,0.018651233634767422
TEST_27247,0.026725586695432867
TEST_27248,0.01751586906279339
TEST_27249,0.017830126643920818
TEST_27250,0.3359565451117953
TEST_27251,0.4955320327673039
TEST_27252,0.09785159333663462
TEST_27253,0.4793647409587728
TEST_27254,0.4853898904097325
TEST_27255,0.2649615612609079
TEST_27256,0.018636760209884896
TEST_27257,0.16189671454070684
TEST_27258,0.017173230612634434
TEST_27259,0.32952963272022656
TEST_27260,0.13848244688851047
TEST_27261,0.17385654875781825
TEST_27262,0.24856139999676097
TEST_27263,0.12485826259789087
TEST_27264,0.33654122320477464
TEST_27265,0.43987919964075795
TEST_27266,0.0182835183276697
TEST_27267,0.3515459705272671
TEST_27268,0.017121142225137945
TEST_27269,0.3899964649413886
TEST_27270,0.017055111237770596
TEST_27271,0.018078785981917523
TEST_27272,0.16961116053630954
TEST_27273,0.3931127626243219
TEST_27274,0.17548545688020523
TEST_27275,0.3800690267702296
TEST_27276,0.4964669042012272
TEST_27277,0.29991108474204664
TEST_27278,0.3331692720407473
TEST_27279,0.2177074620537907
TEST_27280,0.22675332121843064
TEST_27281,0.562097473533713
TEST_27282,0.3170873203128519
TEST_27283,0.18838317978211616
TEST_27284,0.2059736342537542
TEST_27285,0.2518915628352212
TEST_27286,0.042212795167200015
TEST_27287,0.5085277803396899
TEST_27288,0.5285083583615066
TEST_27289,0.1121009554862693
TEST_27290,0.36886503572434937
TEST_27291,0.22591327814899934
TEST_27292,0.055440996425792394
TEST_27293,0.40104563444257246
TEST_27294,0.1891554939776721
TEST_27295,0.1954476912052448
TEST_27296,0.48452698731108296
TEST_27297,0.5041808208647155
TEST_27298,0.5866755551853695
TEST_27299,0.20440109394216055
TEST_27300,0.01713434395764831
TEST_27301,0.4507939558083135
TEST_27302,0.43351918365966324
TEST_27303,0.4526049777039994
TEST_27304,0.29830052526801865
TEST_27305,0.3914937197360865
TEST_27306,0.12764996513011534
TEST_27307,0.22907268100083097
TEST_27308,0.017491917573280093
TEST_27309,0.4822125249958221
TEST_27310,0.3223294223913826
TEST_27311,0.19564866255702618
TEST_27312,0.017174341520222226
TEST_27313,0.0920777490703841
TEST_27314,0.12173799867290216
TEST_27315,0.5195610914262345
TEST_27316,0.38953121009642167
TEST_27317,0.01738350101000133
TEST_27318,0.34409714210886877
TEST_27319,0.22121704868672323
TEST_27320,0.019151147769937153
TEST_27321,0.29123404861392155
TEST_27322,0.6187282820362344
TEST_27323,0.15885509900127145
TEST_27324,0.21352084298643062
TEST_27325,0.385047957972418
TEST_27326,0.01878629959069011
TEST_27327,0.4790263942979628
TEST_27328,0.017985998789032506
TEST_27329,0.6143029838726155
TEST_27330,0.5559815556673434
TEST_27331,0.49121210984666847
TEST_27332,0.33324739567573
TEST_27333,0.22352214338976492
TEST_27334,0.43325306363100957
TEST_27335,0.40519980189762406
TEST_27336,0.4297527854574209
TEST_27337,0.5220777558098635
TEST_27338,0.018455588253275812
TEST_27339,0.3076053943425246
TEST_27340,0.22867089385559436
TEST_27341,0.2840038755917856
TEST_27342,0.2645750098630686
TEST_27343,0.19187059789297986
TEST_27344,0.17303583678079007
TEST_27345,0.018726679986774537
TEST_27346,0.08591646286010379
TEST_27347,0.21178729576251756
TEST_27348,0.41235419150531416
TEST_27349,0.24393049021009708
TEST_27350,0.01920120660086754
TEST_27351,0.28312916603694743
TEST_27352,0.48614484352953524
TEST_27353,0.23719386499257053
TEST_27354,0.17705748438553034
TEST_27355,0.16964267279337025
TEST_27356,0.3004904288654917
TEST_27357,0.3423044808815502
TEST_27358,0.3154126714526543
TEST_27359,0.01849443142395431
TEST_27360,0.5185290455218305
TEST_27361,0.018925136508355863
TEST_27362,0.5115628455351195
TEST_27363,0.19416221505174378
TEST_27364,0.22143044854387173
TEST_27365,0.5042879028852187
TEST_27366,0.2304690017014629
TEST_27367,0.2924360956195916
TEST_27368,0.5121705918162254
TEST_27369,0.39927267165098457
TEST_27370,0.45294883697522487
TEST_27371,0.19361454899338199
TEST_27372,0.16630638710133097
TEST_27373,0.017511003174344775
TEST_27374,0.2920946042883397
TEST_27375,0.40673681469456846
TEST_27376,0.1559808924919407
TEST_27377,0.02211298715864376
TEST_27378,0.3823720330970131
TEST_27379,0.5729787200881554
TEST_27380,0.01772583240518102
TEST_27381,0.019453526528040048
TEST_27382,0.018490053324039336
TEST_27383,0.01929710895527129
TEST_27384,0.01816097786132345
TEST_27385,0.200149820462657
TEST_27386,0.1782088718864156
TEST_27387,0.32186848471168766
TEST_27388,0.030491171065296842
TEST_27389,0.34519731540409226
TEST_27390,0.3686707120489925
TEST_27391,0.34396019266210115
TEST_27392,0.19702782322859297
TEST_27393,0.24101898061930047
TEST_27394,0.01767202618114676
TEST_27395,0.08551815543979627
TEST_27396,0.5992610889842989
TEST_27397,0.16826413159609843
TEST_27398,0.035544809623290846
TEST_27399,0.3990779894758016
TEST_27400,0.017523239256410146
TEST_27401,0.3251377767105761
TEST_27402,0.13165078321863197
TEST_27403,0.42354805733912404
TEST_27404,0.370668173484471
TEST_27405,0.25864144282133966
TEST_27406,0.06268237907952441
TEST_27407,0.01835236549147245
TEST_27408,0.2660215299647982
TEST_27409,0.20599382887327555
TEST_27410,0.01918385559726171
TEST_27411,0.14315997895624158
TEST_27412,0.4336418265288449
TEST_27413,0.20126394919841267
TEST_27414,0.018608581978675945
TEST_27415,0.01699570960345931
TEST_27416,0.37135669400668536
TEST_27417,0.019997480725183824
TEST_27418,0.4945208422048903
TEST_27419,0.2919211852211553
TEST_27420,0.1701742263423135
TEST_27421,0.4096525447179882
TEST_27422,0.3071145886412346
TEST_27423,0.30613355652500107
TEST_27424,0.26510426298912804
TEST_27425,0.01683453997420711
TEST_27426,0.16411577287393483
TEST_27427,0.3697580449173155
TEST_27428,0.6355388617881325
TEST_27429,0.10875225185663777
TEST_27430,0.01807883029711876
TEST_27431,0.26140332014492285
TEST_27432,0.08453845470774782
TEST_27433,0.42283096737870407
TEST_27434,0.23635694790335277
TEST_27435,0.3708435270367541
TEST_27436,0.14927796345303962
TEST_27437,0.317358884804916
TEST_27438,0.08603892344697384
TEST_27439,0.018295728764119716
TEST_27440,0.4584670518350764
TEST_27441,0.2632297869646947
TEST_27442,0.14678278515033227
TEST_27443,0.24645182604062785
TEST_27444,0.5251829266725097
TEST_27445,0.5116445448017419
TEST_27446,0.3312102858194391
TEST_27447,0.2375496521481244
TEST_27448,0.09980773219567309
TEST_27449,0.2739315598026525
TEST_27450,0.18500747417275837
TEST_27451,0.018045022935785592
TEST_27452,0.5345307503406327
TEST_27453,0.3963402788166353
TEST_27454,0.1626432099197718
TEST_27455,0.016841664458206337
TEST_27456,0.37315955239606574
TEST_27457,0.39706204037863113
TEST_27458,0.1444065124419574
TEST_27459,0.3605604956004488
TEST_27460,0.10798658467464214
TEST_27461,0.19410179954729417
TEST_27462,0.017384150736664862
TEST_27463,0.23539403684441682
TEST_27464,0.33455290773546537
TEST_27465,0.4090684574595195
TEST_27466,0.08690972320609198
TEST_27467,0.20892316103226793
TEST_27468,0.2838401126246707
TEST_27469,0.5078176340705998
TEST_27470,0.28967648139744495
TEST_27471,0.3769970684698027
TEST_27472,0.19885544083542456
TEST_27473,0.01781372812481839
TEST_27474,0.3240416527347968
TEST_27475,0.33355357214148224
TEST_27476,0.24198466811770558
TEST_27477,0.41812571831985745
TEST_27478,0.34608741809123833
TEST_27479,0.016964365540712643
TEST_27480,0.2130075661892227
TEST_27481,0.2534055480641773
TEST_27482,0.20883518174334248
TEST_27483,0.3103675302922283
TEST_27484,0.24587822215069463
TEST_27485,0.1884217017835337
TEST_27486,0.07738729757398849
TEST_27487,0.5477346894152784
TEST_27488,0.3107683286244535
TEST_27489,0.29365923115458686
TEST_27490,0.4628450181331679
TEST_27491,0.017567856596420788
TEST_27492,0.4449401765352297
TEST_27493,0.3332959274761411
TEST_27494,0.41781553186305953
TEST_27495,0.019153623179903524
TEST_27496,0.14786742299211506
TEST_27497,0.09412995647762497
TEST_27498,0.18987712054612757
TEST_27499,0.5580842776991175
TEST_27500,0.04304042496526506
TEST_27501,0.3591396032063147
TEST_27502,0.2236251563709108
TEST_27503,0.02105577795592059
TEST_27504,0.39291123497808855
TEST_27505,0.18561373300760736
TEST_27506,0.2872801674288532
TEST_27507,0.1494578426093977
TEST_27508,0.2662149547973803
TEST_27509,0.3999131653410517
TEST_27510,0.01775319107953306
TEST_27511,0.2860383478460158
TEST_27512,0.32281555646566484
TEST_27513,0.4970238536780345
TEST_27514,0.34558984292148553
TEST_27515,0.14978822383559526
TEST_27516,0.1985508498876251
TEST_27517,0.017397713061039145
TEST_27518,0.5506964624868687
TEST_27519,0.306432107271533
TEST_27520,0.1426530428205839
TEST_27521,0.45485126574164614
TEST_27522,0.018246735548869478
TEST_27523,0.25577025705108447
TEST_27524,0.2016372674103393
TEST_27525,0.1841603878401762
TEST_27526,0.30011183359592075
TEST_27527,0.018522958353365985
TEST_27528,0.016736907412370265
TEST_27529,0.016782511693618
TEST_27530,0.11787145493010039
TEST_27531,0.23362200946524223
TEST_27532,0.3323390706579018
TEST_27533,0.017474027116649617
TEST_27534,0.4574918902215722
TEST_27535,0.17197516491279347
TEST_27536,0.21857908169670243
TEST_27537,0.21106389158857755
TEST_27538,0.2526548773822931
TEST_27539,0.017212397369954953
TEST_27540,0.018881821050358065
TEST_27541,0.44273321022955414
TEST_27542,0.04318676021984828
TEST_27543,0.46715680505327717
TEST_27544,0.3580920645726757
TEST_27545,0.4378602216499452
TEST_27546,0.49437138722106955
TEST_27547,0.35097795365262063
TEST_27548,0.3742602276624117
TEST_27549,0.01774033887794048
TEST_27550,0.34585188190626975
TEST_27551,0.038528752320087636
TEST_27552,0.26748803805305504
TEST_27553,0.2292067929617173
TEST_27554,0.01767498184003101
TEST_27555,0.01735120472632727
TEST_27556,0.018682990645431073
TEST_27557,0.109519599835932
TEST_27558,0.01746807305003705
TEST_27559,0.01930126807160205
TEST_27560,0.5371715807012005
TEST_27561,0.06156502790958232
TEST_27562,0.24520076643463898
TEST_27563,0.09162057788642483
TEST_27564,0.20477810247542302
TEST_27565,0.2564897994586126
TEST_27566,0.3914164554362676
TEST_27567,0.28767454525725117
TEST_27568,0.5797583928704206
TEST_27569,0.3397607350921249
TEST_27570,0.06461625286749506
TEST_27571,0.4053903787255815
TEST_27572,0.38064522209227225
TEST_27573,0.21164325928420807
TEST_27574,0.32384246395306215
TEST_27575,0.3410949667094817
TEST_27576,0.20387908366471408
TEST_27577,0.47668418050985517
TEST_27578,0.35263031749109286
TEST_27579,0.45786567033052217
TEST_27580,0.01750911517473609
TEST_27581,0.017841217596123726
TEST_27582,0.36608437055569487
TEST_27583,0.3724509845959342
TEST_27584,0.01944592024330948
TEST_27585,0.2305707199966597
TEST_27586,0.2687056724349881
TEST_27587,0.27120354023067655
TEST_27588,0.017639545351376337
TEST_27589,0.19874698143883346
TEST_27590,0.26388185631767985
TEST_27591,0.3628248102646951
TEST_27592,0.4521413598539702
TEST_27593,0.21640590000487467
TEST_27594,0.13524630315169323
TEST_27595,0.09549304153250579
TEST_27596,0.535802212560863
TEST_27597,0.09856768618865581
TEST_27598,0.21411289968533
TEST_27599,0.2123691340427757
TEST_27600,0.2963835753620009
TEST_27601,0.6563142415692542
TEST_27602,0.1439705535407383
TEST_27603,0.018817250666667895
TEST_27604,0.23219324547430764
TEST_27605,0.4900783045917535
TEST_27606,0.01830116443522564
TEST_27607,0.2503877281623784
TEST_27608,0.14596693493697854
TEST_27609,0.5378333018738787
TEST_27610,0.30990067991592196
TEST_27611,0.34575321771862333
TEST_27612,0.40157815594778845
TEST_27613,0.3366673295812347
TEST_27614,0.31155323954324
TEST_27615,0.5351506454073324
TEST_27616,0.018430195400569935
TEST_27617,0.5164993146029841
TEST_27618,0.01862217192720513
TEST_27619,0.018611619078575878
TEST_27620,0.18203661010595124
TEST_27621,0.13379702892475825
TEST_27622,0.44138539648963826
TEST_27623,0.48508576684023524
TEST_27624,0.31336180627055776
TEST_27625,0.2897709290697065
TEST_27626,0.06936430054719184
TEST_27627,0.017588725847970374
TEST_27628,0.4218087315644652
TEST_27629,0.017763049378258074
TEST_27630,0.4308476320886488
TEST_27631,0.1548584015076947
TEST_27632,0.4163025147406021
TEST_27633,0.08866897159742193
TEST_27634,0.3269375591938584
TEST_27635,0.172020400812868
TEST_27636,0.020137086920652376
TEST_27637,0.4529458739518744
TEST_27638,0.3730352086405744
TEST_27639,0.37445133346721177
TEST_27640,0.2532408446602811
TEST_27641,0.29294234678644115
TEST_27642,0.016953564936530788
TEST_27643,0.2764768459994775
TEST_27644,0.200421546445325
TEST_27645,0.15529708978539966
TEST_27646,0.17008235927135218
TEST_27647,0.3815365476863407
TEST_27648,0.08889680400118143
TEST_27649,0.17751216258820035
TEST_27650,0.23068837073491572
TEST_27651,0.01826636548827042
TEST_27652,0.5108331412244994
TEST_27653,0.017655978263263827
TEST_27654,0.017326705553224832
TEST_27655,0.22806030857462645
TEST_27656,0.3574360001035044
TEST_27657,0.44643463616938645
TEST_27658,0.4575566896856911
TEST_27659,0.017287785188661153
TEST_27660,0.3550730241789155
TEST_27661,0.19989006494741324
TEST_27662,0.13117409145668588
TEST_27663,0.25341892111813685
TEST_27664,0.36786961757988224
TEST_27665,0.24854500127371337
TEST_27666,0.15536705908447254
TEST_27667,0.1463670832394317
TEST_27668,0.19987636213338078
TEST_27669,0.23236107753399543
TEST_27670,0.2795008850920604
