ID,probability
TEST_08849,0.35068131036259526
TEST_08850,0.15605286378087607
TEST_08851,0.15018027746278864
TEST_08852,0.00808798012943376
TEST_08853,0.2824512439867497
TEST_08854,0.43009997422836366
TEST_08855,0.04982073328534711
TEST_08856,0.42460784167764903
TEST_08857,0.10627205775298412
TEST_08858,0.20357163706147188
TEST_08859,0.35572999460284305
TEST_08860,0.00789086060466614
TEST_08861,0.3222489953005352
TEST_08862,0.33126375472301195
TEST_08863,0.5564144379919018
TEST_08864,0.24554701174088076
TEST_08865,0.3959886565260252
TEST_08866,0.05322415894644185
TEST_08867,0.3100970306813292
TEST_08868,0.007668217907213061
TEST_08869,0.4580951015790973
TEST_08870,0.40816505420468974
TEST_08871,0.38449253155787966
TEST_08872,0.27566635465871103
TEST_08873,0.37157208229836847
TEST_08874,0.116177153872006
TEST_08875,0.431806283152513
TEST_08876,0.321312614406202
TEST_08877,0.18154779785277256
TEST_08878,0.49255558978949887
TEST_08879,0.15609740089683516
TEST_08880,0.4006462937061772
TEST_08881,0.008107672191295842
TEST_08882,0.2635410983070407
TEST_08883,0.2734875600719262
TEST_08884,0.1837830063348642
TEST_08885,0.42702902446321417
TEST_08886,0.25449351534040404
TEST_08887,0.3547084298487158
TEST_08888,0.5310903907259279
TEST_08889,0.27168830483915546
TEST_08890,0.07434850785672287
TEST_08891,0.0082017346671948
TEST_08892,0.25931488581672574
TEST_08893,0.3167500454189318
TEST_08894,0.2914819435283702
TEST_08895,0.27619461864855327
TEST_08896,0.46633644218551334
TEST_08897,0.27716631992755486
TEST_08898,0.00722992840894726
TEST_08899,0.3918545111833399
TEST_08900,0.26599876538196854
TEST_08901,0.49418083092662035
TEST_08902,0.37951375388509295
TEST_08903,0.3947704184042897
TEST_08904,0.4868254635892614
TEST_08905,0.3809140257349907
TEST_08906,0.4686145413328644
TEST_08907,0.47925547224677933
TEST_08908,0.1586864152284317
TEST_08909,0.28662513852948845
TEST_08910,0.38874427784691296
TEST_08911,0.47054069980636215
TEST_08912,0.2769141636598571
TEST_08913,0.10286471760321803
TEST_08914,0.3551814376917324
TEST_08915,0.302549575456741
TEST_08916,0.46299358241063315
TEST_08917,0.323761810978341
TEST_08918,0.3625597887406924
TEST_08919,0.31526892253337835
TEST_08920,0.1279513124746275
TEST_08921,0.24289203233364987
TEST_08922,0.46546556256787813
TEST_08923,0.3227674951225925
TEST_08924,0.008539869459849041
TEST_08925,0.3290207445962889
TEST_08926,0.007498936265293861
TEST_08927,0.3225115260351636
TEST_08928,0.21017578255218594
TEST_08929,0.4073105585729989
TEST_08930,0.18659860791820554
TEST_08931,0.007543962639993221
TEST_08932,0.00763861849893486
TEST_08933,0.1809888804534437
TEST_08934,0.406348281108345
TEST_08935,0.00812560315897872
TEST_08936,0.4497174765974574
TEST_08937,0.007892886841864361
TEST_08938,0.3398153996706188
TEST_08939,0.3136350742186409
TEST_08940,0.16830636679511546
TEST_08941,0.4058887855133457
TEST_08942,0.2623432660370819
TEST_08943,0.3208665754691572
TEST_08944,0.34037858996270215
TEST_08945,0.2661805537257123
TEST_08946,0.00768672558342676
TEST_08947,0.3222355725142252
TEST_08948,0.1363987201921119
TEST_08949,0.23856857834391967
TEST_08950,0.18174392966540323
TEST_08951,0.48076876209806135
TEST_08952,0.290796570454052
TEST_08953,0.00781475273627802
TEST_08954,0.49769360078768876
TEST_08955,0.3252882720056512
TEST_08956,0.50677190731016
TEST_08957,0.1665122258708985
TEST_08958,0.3357756564015615
TEST_08959,0.5090653330556952
TEST_08960,0.42164328966228226
TEST_08961,0.03497606295500104
TEST_08962,0.4244686395629728
TEST_08963,0.3234899684936178
TEST_08964,0.5403670004804908
TEST_08965,0.20369356131795557
TEST_08966,0.48524534999344326
TEST_08967,0.36184285024094365
TEST_08968,0.29554665843633454
TEST_08969,0.0081758690945656
TEST_08970,0.48105866406028663
TEST_08971,0.1632812934065124
TEST_08972,0.15224260359853392
TEST_08973,0.24155756683739443
TEST_08974,0.00810070159548942
TEST_08975,0.28186698278893935
TEST_08976,0.25265067180330847
TEST_08977,0.4567036950850586
TEST_08978,0.41948410600935787
TEST_08979,0.41843693694479206
TEST_08980,0.4739010370738728
TEST_08981,0.0077022938076722215
TEST_08982,0.1151550114639143
TEST_08983,0.06043304831057604
TEST_08984,0.336597448786184
TEST_08985,0.35894468773816984
TEST_08986,0.0710312155926567
TEST_08987,0.39629431096549106
TEST_08988,0.429132862722056
TEST_08989,0.00796387240730474
TEST_08990,0.2768453757883778
TEST_08991,0.48550650541826
TEST_08992,0.19477113344475844
TEST_08993,0.12481114468283849
TEST_08994,0.5053573967789368
TEST_08995,0.2643859705973594
TEST_08996,0.21768012582130417
TEST_08997,0.3489321268287512
TEST_08998,0.10257453653960563
TEST_08999,0.00816268214809224
TEST_09000,0.2749550895192363
TEST_09001,0.007316344270016341
TEST_09002,0.02434447947062012
TEST_09003,0.32229087475914975
TEST_09004,0.08557984962243392
TEST_09005,0.35038449849795694
TEST_09006,0.26061696735827755
TEST_09007,0.15243482654921686
TEST_09008,0.09452824778783676
TEST_09009,0.007588192398439461
TEST_09010,0.18963099173126996
TEST_09011,0.1804338096244556
TEST_09012,0.0078290457160252
TEST_09013,0.23491948936964535
TEST_09014,0.45346573525502387
TEST_09015,0.28814046306548013
TEST_09016,0.007901930229348
TEST_09017,0.23157057610688883
TEST_09018,0.34120135812580826
TEST_09019,0.16055395343217946
TEST_09020,0.30315721460512224
TEST_09021,0.007600685730974581
TEST_09022,0.2700441511343757
TEST_09023,0.5113417879550969
TEST_09024,0.19306040569700084
TEST_09025,0.3490148205316549
TEST_09026,0.3080873458439816
TEST_09027,0.3730799252892858
TEST_09028,0.28740774024266147
TEST_09029,0.4077994253879891
TEST_09030,0.00797215490478172
TEST_09031,0.13928096266632428
TEST_09032,0.13033360579320963
TEST_09033,0.2884489620530653
TEST_09034,0.49406419365964027
TEST_09035,0.3953790569286686
TEST_09036,0.007383977032461181
TEST_09037,0.13050467373788693
TEST_09038,0.3585337083854633
TEST_09039,0.49055487606942794
TEST_09040,0.34058952316044216
TEST_09041,0.18335639650577149
TEST_09042,0.3313143612593024
TEST_09043,0.00815280872864874
TEST_09044,0.4870136541638168
TEST_09045,0.1405673797882266
TEST_09046,0.30760017738176504
TEST_09047,0.36937248026437175
TEST_09048,0.45839767728659764
TEST_09049,0.007688325981561541
TEST_09050,0.29007888655980585
TEST_09051,0.531259067246954
TEST_09052,0.2400309664102244
TEST_09053,0.36421938199525783
TEST_09054,0.4998092757131497
TEST_09055,0.34344573773194664
TEST_09056,0.2741588142947877
TEST_09057,0.38312357455841295
TEST_09058,0.1768275821849788
TEST_09059,0.06344398244850478
TEST_09060,0.3259699532559844
TEST_09061,0.2705663093264996
TEST_09062,0.11269260664050063
TEST_09063,0.10226179112672694
TEST_09064,0.15952556041650084
TEST_09065,0.096026393210738
TEST_09066,0.007232743950931461
TEST_09067,0.3515129979942442
TEST_09068,0.02072800832270192
TEST_09069,0.331742850613691
TEST_09070,0.4954488678557267
TEST_09071,0.270687448573839
TEST_09072,0.007762474806036521
TEST_09073,0.23320076267205983
TEST_09074,0.44046552175765685
TEST_09075,0.0073436630289565406
TEST_09076,0.32692836088743926
TEST_09077,0.43565726956863804
TEST_09078,0.49145622623260543
TEST_09079,0.09909764303775542
TEST_09080,0.46202817811370744
TEST_09081,0.13324316993680635
TEST_09082,0.17281147056998325
TEST_09083,0.22932693337041193
TEST_09084,0.2648411699323424
TEST_09085,0.007894749073525121
TEST_09086,0.008137725890978581
TEST_09087,0.00813976952694778
TEST_09088,0.5097114395818563
TEST_09089,0.42921970123563763
TEST_09090,0.007487214998482901
TEST_09091,0.007430716538325341
TEST_09092,0.4565751609660973
TEST_09093,0.21369629576684757
TEST_09094,0.00753682165011314
TEST_09095,0.28891341257662784
TEST_09096,0.22253731469771115
TEST_09097,0.24577683506443465
TEST_09098,0.26656158641730865
TEST_09099,0.47647085598526623
TEST_09100,0.2218999396815585
TEST_09101,0.23821592307424416
TEST_09102,0.3883887692654772
TEST_09103,0.0074070790565612206
TEST_09104,0.3507436444185906
TEST_09105,0.20622552794653093
TEST_09106,0.27140335345017325
TEST_09107,0.226596731019232
TEST_09108,0.2755491083683169
TEST_09109,0.0074563079380262605
TEST_09110,0.3481240356135084
TEST_09111,0.168003078868343
TEST_09112,0.40806466440140055
TEST_09113,0.13965556551092217
TEST_09114,0.00841850084237032
TEST_09115,0.31196625245952375
TEST_09116,0.007958943999476161
TEST_09117,0.2146953803327512
TEST_09118,0.00758017339095358
TEST_09119,0.03877693080715804
TEST_09120,0.26508415488508164
TEST_09121,0.47434527948464755
TEST_09122,0.11146810693461108
TEST_09123,0.06760529241806054
TEST_09124,0.2470310159676094
TEST_09125,0.19043625618596932
TEST_09126,0.18014255979953292
TEST_09127,0.4134818078037872
TEST_09128,0.45921990534120727
TEST_09129,0.36964456212751584
TEST_09130,0.00783394365293222
TEST_09131,0.35191636181035646
TEST_09132,0.27193962302776153
TEST_09133,0.3332941102407634
TEST_09134,0.4336100328674044
TEST_09135,0.2780472887873291
TEST_09136,0.29774737300528953
TEST_09137,0.4666506676019777
TEST_09138,0.47933626099706883
TEST_09139,0.3810745898665878
TEST_09140,0.35675069681042454
TEST_09141,0.20556554784298378
TEST_09142,0.44325493053169696
TEST_09143,0.2972283895435739
TEST_09144,0.37936520455715095
TEST_09145,0.26707643263935305
TEST_09146,0.00742441108181278
TEST_09147,0.33427114646900474
TEST_09148,0.4029285613574628
TEST_09149,0.4818332629221037
TEST_09150,0.00866140483581876
TEST_09151,0.21706085416365647
TEST_09152,0.29569545375038625
TEST_09153,0.4060980354457411
TEST_09154,0.2319369204723948
TEST_09155,0.00726990446086206
TEST_09156,0.04986112408422744
TEST_09157,0.183863372116006
TEST_09158,0.2232224808953377
TEST_09159,0.23609361386260724
TEST_09160,0.3586237344018746
TEST_09161,0.31717247616448035
TEST_09162,0.1861481954653514
TEST_09163,0.4917542345481999
TEST_09164,0.4518522997048033
TEST_09165,0.17337299377189214
TEST_09166,0.007307557454727021
TEST_09167,0.3100896582087513
TEST_09168,0.4190972652183795
TEST_09169,0.21304755467243952
TEST_09170,0.4682906521665685
TEST_09171,0.3772219344182354
TEST_09172,0.22349982889042797
TEST_09173,0.3063664274295078
TEST_09174,0.00757124649545986
TEST_09175,0.4763353211615837
TEST_09176,0.00834031797926592
TEST_09177,0.29536062164263166
TEST_09178,0.2665954386387337
TEST_09179,0.4433782749958277
TEST_09180,0.509495906009217
TEST_09181,0.0073677011740450205
TEST_09182,0.1245147811142445
TEST_09183,0.22726048683247155
TEST_09184,0.3982853638437043
TEST_09185,0.45705243340406465
TEST_09186,0.2599045782202519
TEST_09187,0.007419261182720781
TEST_09188,0.4221544106421133
TEST_09189,0.1809984627253472
TEST_09190,0.26234483529299757
TEST_09191,0.22747746960143292
TEST_09192,0.4080340985957541
TEST_09193,0.30938055243721063
TEST_09194,0.00740315791667826
TEST_09195,0.40998730931998195
TEST_09196,0.3048695016023847
TEST_09197,0.20641259282656743
TEST_09198,0.310067006508959
TEST_09199,0.08304756683542816
TEST_09200,0.2377285876148159
TEST_09201,0.4640449835358475
TEST_09202,0.36877922520063466
TEST_09203,0.35555011881040666
TEST_09204,0.034079014297576565
TEST_09205,0.44520953059320845
TEST_09206,0.4999883482856162
TEST_09207,0.09415190078894296
TEST_09208,0.10481696936392436
TEST_09209,0.2230456460034116
TEST_09210,0.2806490557282401
TEST_09211,0.5580580930231149
TEST_09212,0.2230763245052112
TEST_09213,0.32054456049505825
TEST_09214,0.32457602113530315
TEST_09215,0.5061512289078274
TEST_09216,0.30072723065565776
TEST_09217,0.18281636347749713
TEST_09218,0.09250738315585189
TEST_09219,0.46259077453066144
TEST_09220,0.2319028139883591
TEST_09221,0.4384792803338998
TEST_09222,0.27540324845178676
TEST_09223,0.4940995118997158
TEST_09224,0.13943724440146116
TEST_09225,0.3159965727117025
TEST_09226,0.15753341733411239
TEST_09227,0.23692559027913435
TEST_09228,0.45828252876007924
TEST_09229,0.288102803848756
TEST_09230,0.20819918869374343
TEST_09231,0.3139277827967396
TEST_09232,0.00762020066962118
TEST_09233,0.17921255888681037
TEST_09234,0.2641517011481912
TEST_09235,0.320094571955612
TEST_09236,0.382502223639618
TEST_09237,0.2642752315195159
TEST_09238,0.5027072324910855
TEST_09239,0.17553232657638493
TEST_09240,0.008504575209691402
TEST_09241,0.4458622692627635
TEST_09242,0.3998145653539865
TEST_09243,0.00793956733460028
TEST_09244,0.5006030812604737
TEST_09245,0.00860625667845424
TEST_09246,0.49025745432119805
TEST_09247,0.139642818660699
TEST_09248,0.23504002759591902
TEST_09249,0.08019126765103282
TEST_09250,0.12989828133033732
TEST_09251,0.4649927213264403
TEST_09252,0.5025971800249305
TEST_09253,0.06037121042982002
TEST_09254,0.26052285347606896
TEST_09255,0.25585086356309195
TEST_09256,0.4506716742727426
TEST_09257,0.18183914120729328
TEST_09258,0.3890735097913022
TEST_09259,0.4019475893570842
TEST_09260,0.6258127185863505
TEST_09261,0.20815597424332422
TEST_09262,0.2681240239181326
TEST_09263,0.34381343117158103
TEST_09264,0.23917923181502823
TEST_09265,0.10763791684635318
TEST_09266,0.2977082255687934
TEST_09267,0.07688960286744478
TEST_09268,0.0072354324976419805
TEST_09269,0.1053298463955841
TEST_09270,0.36498480451290005
TEST_09271,0.33588533403687915
TEST_09272,0.5091280862983323
TEST_09273,0.2668229756002163
TEST_09274,0.06110136736882734
TEST_09275,0.2253054457801458
TEST_09276,0.5092065853824669
TEST_09277,0.4121344985355748
TEST_09278,0.5701251461490466
TEST_09279,0.2965236548727362
TEST_09280,0.3613950204191374
TEST_09281,0.007406234137729381
TEST_09282,0.008493519049791561
TEST_09283,0.2944834455073564
TEST_09284,0.4102754546327202
TEST_09285,0.3055400990252109
TEST_09286,0.21773266859431994
TEST_09287,0.4799246186522644
TEST_09288,0.16881063219554604
TEST_09289,0.4394869065578738
TEST_09290,0.31684416106881275
TEST_09291,0.1181269125918813
TEST_09292,0.3506698554511761
TEST_09293,0.2208943272885902
TEST_09294,0.17184193372389228
TEST_09295,0.0079809959936239
TEST_09296,0.00808246365113636
TEST_09297,0.1053971767136828
TEST_09298,0.05846426884574096
TEST_09299,0.28785383243188767
TEST_09300,0.086089393747486
TEST_09301,0.4556400353011346
TEST_09302,0.31430599779349555
TEST_09303,0.03262438962971828
TEST_09304,0.47078964552702696
TEST_09305,0.36947841687910155
TEST_09306,0.14686603569086756
TEST_09307,0.2014847075617222
TEST_09308,0.2765605557201022
TEST_09309,0.49629025841444263
TEST_09310,0.4101824949950226
TEST_09311,0.30432241820378525
TEST_09312,0.3823351598637664
TEST_09313,0.4607056776777997
TEST_09314,0.3354028900082688
TEST_09315,0.18042521994465288
TEST_09316,0.00961845377229344
TEST_09317,0.5182953262633576
TEST_09318,0.18792267567628135
TEST_09319,0.26162104127483327
TEST_09320,0.39829567319365083
TEST_09321,0.06786573230949018
TEST_09322,0.34781275538248413
TEST_09323,0.06505211377843806
TEST_09324,0.5070665347761668
TEST_09325,0.1535355407068109
TEST_09326,0.4690080875160413
TEST_09327,0.17547140635043929
TEST_09328,0.2138779520227639
TEST_09329,0.13572941637141098
TEST_09330,0.3188938924700046
TEST_09331,0.22460286285316675
TEST_09332,0.23975499370305473
TEST_09333,0.27810941146466367
TEST_09334,0.3505605204962331
TEST_09335,0.14318957920257253
TEST_09336,0.5357278209163736
TEST_09337,0.00709239378760982
TEST_09338,0.2375406261510009
TEST_09339,0.17272249965889336
TEST_09340,0.356773985259402
TEST_09341,0.046972164333158
TEST_09342,0.3188719504975046
TEST_09343,0.4933111227422066
TEST_09344,0.2749660667380179
TEST_09345,0.2327305471392269
TEST_09346,0.27743683898298716
TEST_09347,0.27249798064908026
TEST_09348,0.3631780740670811
TEST_09349,0.29235547395018846
TEST_09350,0.16551977356945208
TEST_09351,0.26859008725172306
TEST_09352,0.03088654357281316
TEST_09353,0.3734202533705183
TEST_09354,0.141732934477923
TEST_09355,0.048335048670815714
TEST_09356,0.21323277883952685
TEST_09357,0.17685709509124686
TEST_09358,0.4836323211623679
TEST_09359,0.4626327565252111
TEST_09360,0.4579471399937959
TEST_09361,0.00795762666006398
TEST_09362,0.1514660806987925
TEST_09363,0.36084595571385425
TEST_09364,0.07637713028608374
TEST_09365,0.26398276401067716
TEST_09366,0.258591448344371
TEST_09367,0.3211145860150482
TEST_09368,0.2737867255024239
TEST_09369,0.4364294662958608
TEST_09370,0.33685078577277505
TEST_09371,0.3411821612121732
TEST_09372,0.30979799346542225
TEST_09373,0.2539525767575511
TEST_09374,0.007297083035058341
TEST_09375,0.37819251418011757
TEST_09376,0.4752489385021688
TEST_09377,0.49741911798572325
TEST_09378,0.5002429154926693
TEST_09379,0.3050280404696267
TEST_09380,0.3958516469776982
TEST_09381,0.2929565304913485
TEST_09382,0.22592861330608327
TEST_09383,0.09123622673164089
TEST_09384,0.17473032166709573
TEST_09385,0.17519834171188833
TEST_09386,0.03529805656536772
TEST_09387,0.41849224129103535
TEST_09388,0.007431073267289661
TEST_09389,0.5460602395496237
TEST_09390,0.442545380388998
TEST_09391,0.28077996263848837
TEST_09392,0.00726285638715794
TEST_09393,0.3211752193516958
TEST_09394,0.18196897104330909
TEST_09395,0.09747265034626632
TEST_09396,0.37514105033297107
TEST_09397,0.46920510385597364
TEST_09398,0.3513314682426796
TEST_09399,0.3961794629951422
TEST_09400,0.2775172143215132
TEST_09401,0.5417279439187177
TEST_09402,0.2597436919782554
TEST_09403,0.4893568471233092
TEST_09404,0.007557709343764861
TEST_09405,0.2050060416324836
TEST_09406,0.24807216062399162
TEST_09407,0.00756158973342506
TEST_09408,0.37874184281106865
TEST_09409,0.2950050021507128
TEST_09410,0.3833098823165919
TEST_09411,0.5004642891658965
TEST_09412,0.1680783223310614
TEST_09413,0.20102139926123375
TEST_09414,0.0081360838129321
TEST_09415,0.28021762974072023
TEST_09416,0.4630054825039443
TEST_09417,0.08606810497848863
TEST_09418,0.22529106168793267
TEST_09419,0.49907988304045303
TEST_09420,0.47639201169312306
TEST_09421,0.3809894840611887
TEST_09422,0.35798328937612134
TEST_09423,0.2239589066779712
TEST_09424,0.22511032505512868
TEST_09425,0.23293942617761557
TEST_09426,0.0077012920294966605
TEST_09427,0.39766226697255797
TEST_09428,0.16711968319362686
TEST_09429,0.05113659618162092
TEST_09430,0.02959593859748024
TEST_09431,0.4275909051075879
TEST_09432,0.20283014674843236
TEST_09433,0.007551470130415061
TEST_09434,0.45050346261865126
TEST_09435,0.3810600417766794
TEST_09436,0.46530336345313744
TEST_09437,0.33240885975673085
TEST_09438,0.3776940819905369
TEST_09439,0.24714348942097328
TEST_09440,0.46168804025179133
TEST_09441,0.2676729079032068
TEST_09442,0.1954035646749466
